stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757404001.203,87.166810,3902.415335,25280,1.000000,0.829921,0.001060
1757404001.303,86.270201,2864.161730,25280,1.000000,0.823305,0.001264
1757404001.403,91.894132,4024.758339,25280,1.000000,0.825513,0.001361
1757404001.503,86.866522,4932.799637,25280,1.000000,0.825477,0.001318
1757404001.603,86.913794,4667.059481,25280,1.000000,0.826029,0.001163
1757404001.703,83.029169,4733.886719,25280,1.000000,0.826967,0.001198
1757404001.803,80.302799,3209.128976,25280,1.000000,0.831510,0.001199
1757404001.903,78.879797,3500.910997,25280,1.000000,0.823437,0.001417
1757404002.003,74.809963,4349.568486,25280,1.000000,0.828124,0.001264
1757404002.103,91.601950,4386.262000,25280,1.000000,0.827980,0.001379
1757404002.203,84.751821,5265.867710,25280,1.000000,0.823257,0.001312
1757404002.303,79.853833,4122.217000,25280,1.000000,0.825444,0.001202
1757404002.403,80.867922,4099.498093,25280,1.000000,0.820142,0.001337
1757404002.503,77.090096,4600.280821,25280,1.000000,0.819334,0.001518
1757404002.603,75.342935,3411.898315,25280,1.000000,0.819419,0.001603
1757404002.703,69.932568,3128.854036,25280,1.000000,0.819584,0.001597
1757404002.803,88.837951,5392.587185,25280,1.000000,0.826653,0.001093
1757404002.903,88.377309,5740.309954,25280,1.000000,0.823247,0.001295
1757404003.003,87.530380,5948.151946,25280,1.000000,0.825370,0.001036
1757404003.103,92.996424,5756.552815,25280,1.000000,0.828968,0.001196
1757404003.203,91.397542,4913.195670,25280,1.000000,0.832496,0.000675
1757404003.303,86.299312,6004.715562,25280,1.000000,0.832472,0.001009
1757404003.403,89.476991,4724.358320,25280,1.000000,0.832499,0.001059
1757404003.503,88.690162,4603.925347,25280,1.000000,0.827343,0.001147
1757404003.603,82.311803,3457.272351,25280,1.000000,0.824435,0.001337
1757404003.703,90.196633,4593.479633,25280,1.000000,0.823671,0.001187
1757404003.803,90.108544,4386.661649,25280,1.000000,0.829775,0.001170
1757404003.903,87.218255,4397.730529,25280,1.000000,0.830285,0.000906
1757404004.003,84.446269,4855.128527,25280,1.000000,0.825692,0.001132
1757404004.103,79.443121,4510.391057,25280,1.000000,0.823044,0.001193
1757404004.203,90.729237,5935.713649,25280,1.000000,0.825492,0.001332
1757404004.303,92.849368,4574.173093,25280,1.000000,0.823783,0.001303
1757404004.403,91.820240,4479.400516,25280,1.000000,0.826143,0.001013
1757404004.503,90.311873,4476.045966,25280,1.000000,0.826581,0.001051
1757404004.603,90.413857,4662.526548,25280,1.000000,0.821971,0.001241
1757404004.703,88.744229,5446.174741,25280,1.000000,0.827972,0.001040
1757404004.803,77.945018,4515.255988,25280,1.000000,0.822698,0.001255
1757404004.903,79.706925,4430.443347,25280,1.000000,0.822273,0.001283
1757404005.003,80.404192,4380.368292,25280,1.000000,0.826104,0.001081
1757404005.103,75.744534,3032.371998,25280,1.000000,0.825898,0.001127
1757404005.203,76.747501,4184.806645,25280,1.000000,0.825513,0.000938
1757404005.303,84.017688,4605.198205,25280,1.000000,0.826470,0.000911
1757404005.403,93.045825,6098.964214,25280,1.000000,0.828527,0.000954
1757404005.503,94.945586,6037.715673,25280,1.000000,0.834146,0.000777
1757404005.603,92.569107,5918.821096,25280,1.000000,0.830862,0.000732
1757404005.703,89.776063,5983.006954,25280,1.000000,0.830894,0.001064
1757404005.803,92.852867,6573.579907,25280,1.000000,0.832090,0.000942
1757404005.903,86.231458,4925.701320,25280,1.000000,0.825979,0.001251
1757404006.003,86.059397,3963.651955,25280,1.000000,0.826439,0.001506
1757404006.103,83.507997,4264.591336,25280,1.000000,0.823335,0.001646
1757404006.203,85.328269,4218.680561,25280,1.000000,0.830053,0.001193
1757404006.303,86.053956,4251.130819,25280,1.000000,0.831711,0.001096
1757404006.403,87.913936,4493.561685,25280,1.000000,0.826773,0.001149
1757404006.503,79.675341,4823.555350,25280,1.000000,0.826258,0.001175
1757404006.603,82.060575,5953.031182,25280,1.000000,0.828312,0.001347
1757404006.703,87.714058,4428.494573,25280,1.000000,0.827263,0.001197
1757404006.803,85.643560,4538.239539,25280,1.000000,0.829220,0.001113
1757404006.903,86.963147,4844.044447,25280,1.000000,0.832073,0.001060
1757404007.003,92.550939,4212.553501,25280,1.000000,0.828677,0.001069
1757404007.103,89.912653,5929.003954,25280,1.000000,0.830902,0.001051
1757404007.203,89.483356,4616.219103,25280,1.000000,0.825443,0.001023
1757404007.303,84.470463,3361.912072,25280,1.000000,0.827976,0.001338
1757404007.403,81.090891,3841.914237,25280,1.000000,0.827807,0.000995
1757404007.503,85.481614,3704.470098,25280,1.000000,0.827258,0.001224
1757404007.603,75.606108,3557.933867,25280,1.000000,0.826717,0.000862
