stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757403859.239,30.825847,1225.630492,25280,1.000000,0.860094,0.004068
1757403859.339,30.190834,1149.432957,25280,1.000000,0.859356,0.004575
1757403859.439,28.835937,1037.791073,25280,1.000000,0.860761,0.004106
1757403859.539,31.693789,1343.697757,25280,1.000000,0.862342,0.003876
1757403859.639,32.976815,1687.260568,25280,1.000000,0.861156,0.003822
1757403854.639,22.957505,1018.889993,25280,1.000000,0.851335,0.003750
1757403854.739,26.284808,1168.377474,25280,1.000000,0.856035,0.003391
1757403854.839,24.510221,955.340415,25280,1.000000,0.852607,0.003678
1757403854.939,25.893947,1124.715358,25280,1.000000,0.849538,0.004537
1757403855.039,26.102960,957.743227,25280,1.000000,0.855569,0.003617
1757403855.139,24.566153,853.297859,25280,1.000000,0.854608,0.004015
1757403855.239,23.937370,837.529153,25280,1.000000,0.856843,0.003816
1757403855.339,26.304618,1037.326083,25280,1.000000,0.854460,0.003954
1757403855.439,25.591075,1061.901823,25280,1.000000,0.854920,0.004495
1757403855.539,26.791042,1097.571850,25280,1.000000,0.854430,0.004365
1757403855.639,25.766796,1057.555005,25280,1.000000,0.850977,0.005076
1757403855.739,26.785079,1047.939807,25280,1.000000,0.851732,0.005243
1757403855.839,25.899658,1102.959067,25280,1.000000,0.850792,0.005215
1757403855.939,25.536573,1015.897244,25280,1.000000,0.854224,0.004778
1757403856.039,23.804130,1062.665805,25280,1.000000,0.853630,0.005293
1757403856.139,27.141136,1020.050049,25280,1.000000,0.857024,0.004850
1757403856.239,28.330195,1047.841534,25280,1.000000,0.854638,0.005104
1757403856.339,28.180692,1038.368046,25280,1.000000,0.853864,0.005164
1757403856.439,28.835058,1145.856380,25280,1.000000,0.860078,0.004741
1757403856.539,28.470197,1102.288440,25280,1.000000,0.856395,0.005207
1757403856.639,31.179130,1348.085701,25280,1.000000,0.856585,0.004874
1757403856.739,30.429092,1334.923208,25280,1.000000,0.861759,0.004371
1757403856.839,30.380455,1347.980350,25280,1.000000,0.861853,0.003837
1757403856.939,28.418508,1009.347588,25280,1.000000,0.862151,0.004753
1757403857.039,31.379306,1407.165676,25280,1.000000,0.862313,0.003980
1757403857.139,31.469378,1162.764728,25280,1.000000,0.861728,0.004007
1757403857.239,25.014970,766.981170,25280,1.000000,0.859506,0.004028
1757403857.339,26.233056,790.806189,25280,1.000000,0.860520,0.004075
1757403857.439,33.064961,910.682231,25280,1.000000,0.856149,0.004108
1757403857.539,25.333774,1026.202887,25280,1.000000,0.858134,0.003726
1757403857.639,24.258901,1003.890336,25280,1.000000,0.855399,0.004002
1757403857.739,24.719603,987.232253,25280,1.000000,0.854940,0.004768
1757403857.839,25.543764,916.153044,25280,1.000000,0.853899,0.004812
1757403857.939,26.646224,993.577465,25280,1.000000,0.852762,0.004670
1757403858.039,25.281924,925.735086,25280,1.000000,0.853391,0.004715
1757403858.139,29.662469,1113.849133,25280,1.000000,0.851712,0.005235
1757403858.239,26.063046,1098.989919,25280,1.000000,0.852894,0.005556
1757403858.339,25.501823,1013.969630,25280,1.000000,0.852816,0.004996
1757403858.439,25.425500,1059.701070,25280,1.000000,0.851724,0.004992
1757403858.539,25.589079,1022.166684,25280,1.000000,0.852758,0.005654
1757403858.639,29.313356,1047.335491,25280,1.000000,0.855085,0.005322
1757403858.739,27.896786,1013.865024,25280,1.000000,0.855490,0.005711
1757403858.839,27.947775,1028.456092,25280,1.000000,0.854062,0.005089
1757403858.939,28.062552,1016.059816,25280,1.000000,0.856696,0.005147
1757403859.039,31.520599,1393.262595,25280,1.000000,0.855647,0.005103
1757403859.139,28.712273,1056.997404,25280,1.000000,0.858494,0.004683
1757403859.239,30.825847,1225.630492,25280,1.000000,0.860094,0.004068
1757403859.339,30.190834,1149.432957,25280,1.000000,0.859356,0.004575
1757403859.439,28.835937,1037.791073,25280,1.000000,0.860761,0.004106
1757403859.539,31.693789,1343.697757,25280,1.000000,0.862342,0.003876
1757403859.639,32.976815,1687.260568,25280,1.000000,0.861156,0.003822
1757403859.739,27.361482,854.413062,25280,1.000000,0.858600,0.004998
1757403859.839,25.097194,787.054747,25280,1.000000,0.853307,0.004684
1757403859.939,24.797332,794.229135,25280,1.000000,0.858858,0.004342
1757403860.039,24.089116,775.619000,25280,1.000000,0.859092,0.004188
1757403860.139,26.112393,891.872644,25280,1.000000,0.856353,0.004983
1757403860.239,24.269077,920.081437,25280,1.000000,0.856589,0.004096
1757403860.339,27.166837,903.598517,25280,1.000000,0.857451,0.004697
1757403860.439,26.948008,918.386206,25280,1.000000,0.850661,0.005338
1757403860.539,27.471071,1043.661162,25280,1.000000,0.851578,0.005629
1757403860.639,35.879713,1163.014770,25280,1.000000,0.847842,0.005367
1757403860.739,25.504470,1035.496965,25280,1.000000,0.848392,0.005031
1757403860.839,25.329700,1039.159000,25280,1.000000,0.851204,0.005229
1757403860.939,25.791651,1081.196666,25280,1.000000,0.854720,0.005370
1757403861.039,24.316870,1033.687368,25280,1.000000,0.853078,0.005030
1757403861.139,27.204105,1126.152128,25280,1.000000,0.851195,0.005864
1757403861.239,27.084529,1091.219559,25280,1.000000,0.854967,0.004736
1757403861.339,23.863401,1068.067998,25280,1.000000,0.853112,0.005753
1757403861.439,29.050073,1084.078550,25280,1.000000,0.852895,0.005238
1757403861.539,27.290145,947.541520,25280,1.000000,0.855021,0.005065
1757403861.639,30.492872,1378.533691,25280,1.000000,0.857857,0.004019
1757403861.739,27.234277,978.140533,25280,1.000000,0.859130,0.004546
1757403861.839,28.806990,1076.386049,25280,1.000000,0.861768,0.003946
1757403861.939,29.037398,1055.793315,25280,1.000000,0.860895,0.004258
1757403862.039,25.038156,961.763784,25280,1.000000,0.862468,0.004567
1757403862.139,27.302465,934.806019,25280,1.000000,0.860019,0.004547
1757403862.239,24.756850,912.845954,25280,1.000000,0.856808,0.004521
1757403862.339,25.829309,847.419128,25280,1.000000,0.864016,0.004084
1757403862.439,26.084417,856.071115,25280,1.000000,0.861917,0.004057
1757403862.539,25.566551,851.183087,25280,1.000000,0.857331,0.005259
1757403862.639,25.012001,1053.437665,25280,1.000000,0.857612,0.004126
1757403862.739,27.017814,901.177824,25280,1.000000,0.856832,0.004629
1757403862.839,28.237355,865.038261,25280,1.000000,0.850754,0.005393
1757403862.939,29.390693,1059.688330,25280,1.000000,0.850635,0.006154
1757403863.039,27.947479,1093.301624,25280,1.000000,0.848605,0.005720
1757403863.139,26.824692,970.405191,25280,1.000000,0.853445,0.005284
1757403863.239,25.347009,1041.608974,25280,1.000000,0.851631,0.006116
1757403863.339,25.860533,1063.514054,25280,1.000000,0.852324,0.005754
1757403863.439,26.116821,1055.417284,25280,1.000000,0.849369,0.005830
1757403863.539,28.193530,1040.573865,25280,1.000000,0.853881,0.005216
1757403863.639,26.108810,1068.227515,25280,1.000000,0.853052,0.004793
1757403863.739,23.886900,1019.754335,25280,1.000000,0.853062,0.005444
1757403863.839,27.148554,1077.385843,25280,1.000000,0.847502,0.005620
1757403863.939,26.635680,1038.056985,25280,1.000000,0.852425,0.004888
1757403864.039,28.051537,1035.231352,25280,1.000000,0.857093,0.004502
1757403864.139,27.116430,1109.429598,25280,1.000000,0.857608,0.004669
1757403864.239,28.159225,1120.180711,25280,1.000000,0.857250,0.004132
1757403864.339,27.655685,1117.635965,25280,1.000000,0.855465,0.004495
1757403864.439,33.986869,2000.785172,25280,1.000000,0.858690,0.003837
