stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757343158.054,14.249063,783.425570,76800,1.000000,0.843059,0.007278
1757343158.154,15.517440,854.179859,76800,1.000000,0.845280,0.007139
1757343158.254,14.173010,759.443566,76800,1.000000,0.846138,0.006968
1757343158.354,14.137240,725.935921,76800,1.000000,0.846145,0.007134
1757343158.454,14.593165,745.222867,76800,1.000000,0.846419,0.007171
1757343158.554,14.124155,731.397122,76800,1.000000,0.845617,0.007182
1757343158.654,14.055128,763.520077,76800,1.000000,0.845047,0.006862
1757343158.754,14.194547,734.198689,76800,1.000000,0.845432,0.006839
1757343158.854,14.239195,793.415830,76800,1.000000,0.843750,0.007012
1757343158.954,13.949136,712.570250,76800,1.000000,0.844371,0.006982
1757343159.054,13.866593,748.412162,76800,1.000000,0.844426,0.006897
1757343159.154,14.479651,731.065199,76800,1.000000,0.842707,0.006956
1757403783.293,25.317922,1021.169350,25280,1.000000,0.848580,0.005512
1757403783.293,25.317922,1021.169350,25280,1.000000,0.848580,0.005512
1757403783.393,19.633850,668.512285,25280,1.000000,0.873912,0.003734
1757403783.493,17.955400,600.051172,25280,1.000000,0.880592,0.004444
1757403783.593,19.564113,627.244860,25280,1.000000,0.880454,0.004436
1757403783.693,16.651419,451.104082,25280,1.000000,0.881831,0.004699
1757403783.793,18.323842,594.419353,25280,1.000000,0.878464,0.004690
1757403783.893,18.693295,590.272434,25280,1.000000,0.881395,0.004678
1757403783.993,17.870075,612.794384,25280,1.000000,0.881707,0.005310
1757403784.093,17.056625,547.495075,25280,1.000000,0.882589,0.004728
1757403784.193,19.093361,585.575551,25280,1.000000,0.881934,0.005302
1757403784.293,16.283791,351.892971,25280,1.000000,0.885067,0.005793
1757403784.393,16.284576,418.370515,25280,1.000000,0.882827,0.005813
1757403784.493,17.366089,388.546661,25280,1.000000,0.882523,0.006107
1757403784.593,18.729040,455.702320,25280,1.000000,0.880941,0.006317
1757403784.693,17.192990,415.904187,25280,1.000000,0.882325,0.005703
1757403784.793,18.138574,455.141813,25280,1.000000,0.882303,0.005327
1757403784.893,17.713133,379.533172,25280,1.000000,0.885083,0.005624
1757403784.993,16.675615,393.188410,25280,1.000000,0.880483,0.005800
1757403785.093,16.986415,334.648155,25280,1.000000,0.880375,0.006289
1757403785.193,16.388756,340.820253,25280,1.000000,0.878220,0.006983
1757403785.293,17.937346,316.642076,25280,1.000000,0.881500,0.006024
1757403785.393,18.805590,458.873250,25280,1.000000,0.879309,0.005867
1757403785.493,15.336706,324.181430,25280,1.000000,0.883270,0.005710
1757403785.593,16.274862,361.376442,25280,1.000000,0.883775,0.005321
1757403785.693,18.053295,463.876352,25280,1.000000,0.886608,0.005687
1757403785.793,18.431520,541.131385,25280,1.000000,0.886066,0.005269
1757403785.893,17.791502,431.612954,25280,1.000000,0.880923,0.006139
1757403785.993,18.838345,500.354171,25280,1.000000,0.881737,0.005561
1757403786.093,17.875248,414.844714,25280,1.000000,0.883024,0.005515
1757403786.193,19.789189,529.686175,25280,1.000000,0.882021,0.005161
1757403786.293,16.331491,415.902920,25280,1.000000,0.882542,0.005517
1757403786.393,16.871370,392.161980,25280,1.000000,0.879906,0.005379
1757403786.493,16.724499,448.380299,25280,1.000000,0.887327,0.004904
1757403786.593,16.644312,445.199013,25280,1.000000,0.880853,0.005116
1757403786.693,16.321693,433.653444,25280,1.000000,0.879708,0.005631
1757403786.793,17.268859,509.346835,25280,1.000000,0.882803,0.005524
1757403786.893,17.018135,403.992198,25280,1.000000,0.883393,0.005687
1757403786.993,19.590524,517.365374,25280,1.000000,0.877705,0.005918
1757403787.093,17.806570,417.219587,25280,1.000000,0.883104,0.005433
1757403787.193,16.961123,380.056687,25280,1.000000,0.883593,0.005189
1757403787.293,17.927350,386.222564,25280,1.000000,0.883350,0.005694
1757403787.393,17.067994,420.215763,25280,1.000000,0.884034,0.006149
1757403787.493,16.977027,311.405975,25280,1.000000,0.883416,0.006470
1757403787.593,16.564493,360.637307,25280,1.000000,0.883499,0.006652
1757403787.693,17.838031,355.330370,25280,1.000000,0.883619,0.006529
1757403787.793,18.425775,374.120623,25280,1.000000,0.877815,0.006409
1757403787.893,17.392518,359.034613,25280,1.000000,0.881361,0.006026
1757403787.993,16.889687,356.332473,25280,1.000000,0.882680,0.005458
1757403788.093,18.849775,451.880768,25280,1.000000,0.884921,0.005300
1757403788.193,20.379037,629.820824,25280,1.000000,0.885982,0.005303
1757403788.293,19.383922,480.182618,25280,1.000000,0.879805,0.005549
1757403783.293,25.317922,1021.169350,25280,1.000000,0.848580,0.005512
1757403783.393,19.633850,668.512285,25280,1.000000,0.873912,0.003734
1757403783.493,17.955400,600.051172,25280,1.000000,0.880592,0.004444
1757403783.593,19.564113,627.244860,25280,1.000000,0.880454,0.004436
1757403783.693,16.651419,451.104082,25280,1.000000,0.881831,0.004699
1757403783.793,18.323842,594.419353,25280,1.000000,0.878464,0.004690
1757403783.893,18.693295,590.272434,25280,1.000000,0.881395,0.004678
1757403783.993,17.870075,612.794384,25280,1.000000,0.881707,0.005310
1757403784.093,17.056625,547.495075,25280,1.000000,0.882589,0.004728
1757403784.193,19.093361,585.575551,25280,1.000000,0.881934,0.005302
1757403784.293,16.283791,351.892971,25280,1.000000,0.885067,0.005793
1757403784.393,16.284576,418.370515,25280,1.000000,0.882827,0.005813
1757403784.493,17.366089,388.546661,25280,1.000000,0.882523,0.006107
1757403784.593,18.729040,455.702320,25280,1.000000,0.880941,0.006317
1757403784.693,17.192990,415.904187,25280,1.000000,0.882325,0.005703
1757403784.793,18.138574,455.141813,25280,1.000000,0.882303,0.005327
1757403784.893,17.713133,379.533172,25280,1.000000,0.885083,0.005624
1757403784.993,16.675615,393.188410,25280,1.000000,0.880483,0.005800
1757403785.093,16.986415,334.648155,25280,1.000000,0.880375,0.006289
1757403785.193,16.388756,340.820253,25280,1.000000,0.878220,0.006983
1757403785.293,17.937346,316.642076,25280,1.000000,0.881500,0.006024
1757403785.393,18.805590,458.873250,25280,1.000000,0.879309,0.005867
1757403785.493,15.336706,324.181430,25280,1.000000,0.883270,0.005710
1757403785.593,16.274862,361.376442,25280,1.000000,0.883775,0.005321
1757403785.693,18.053295,463.876352,25280,1.000000,0.886608,0.005687
1757403785.793,18.431520,541.131385,25280,1.000000,0.886066,0.005269
1757403785.893,17.791502,431.612954,25280,1.000000,0.880923,0.006139
1757403785.993,18.838345,500.354171,25280,1.000000,0.881737,0.005561
1757403786.093,17.875248,414.844714,25280,1.000000,0.883024,0.005515
1757403786.193,19.789189,529.686175,25280,1.000000,0.882021,0.005161
1757403786.293,16.331491,415.902920,25280,1.000000,0.882542,0.005517
1757403786.393,16.871370,392.161980,25280,1.000000,0.879906,0.005379
1757403786.493,16.724499,448.380299,25280,1.000000,0.887327,0.004904
1757403786.593,16.644312,445.199013,25280,1.000000,0.880853,0.005116
1757403786.693,16.321693,433.653444,25280,1.000000,0.879708,0.005631
1757403786.793,17.268859,509.346835,25280,1.000000,0.882803,0.005524
1757403786.893,17.018135,403.992198,25280,1.000000,0.883393,0.005687
1757403786.993,19.590524,517.365374,25280,1.000000,0.877705,0.005918
1757403787.093,17.806570,417.219587,25280,1.000000,0.883104,0.005433
1757403787.193,16.961123,380.056687,25280,1.000000,0.883593,0.005189
1757403787.293,17.927350,386.222564,25280,1.000000,0.883350,0.005694
1757403787.393,17.067994,420.215763,25280,1.000000,0.884034,0.006149
1757403787.493,16.977027,311.405975,25280,1.000000,0.883416,0.006470
1757403787.593,16.564493,360.637307,25280,1.000000,0.883499,0.006652
1757403787.693,17.838031,355.330370,25280,1.000000,0.883619,0.006529
1757403787.793,18.425775,374.120623,25280,1.000000,0.877815,0.006409
1757403787.893,17.392518,359.034613,25280,1.000000,0.881361,0.006026
1757403787.993,16.889687,356.332473,25280,1.000000,0.882680,0.005458
1757403788.093,18.849775,451.880768,25280,1.000000,0.884921,0.005300
1757403788.193,20.379037,629.820824,25280,1.000000,0.885982,0.005303
1757403788.293,19.383922,480.182618,25280,1.000000,0.879805,0.005549
1757403788.393,19.052593,492.083356,25280,1.000000,0.883617,0.005655
1757403788.493,20.068927,527.593456,25280,1.000000,0.889930,0.005053
1757403788.593,20.022126,549.083576,25280,1.000000,0.885113,0.004599
1757403788.693,18.378972,494.447574,25280,1.000000,0.879963,0.005475
1757403788.793,19.444913,474.569723,25280,1.000000,0.884926,0.004668
1757403788.893,19.044489,541.208200,25280,1.000000,0.885394,0.005021
1757403788.993,18.013874,565.633401,25280,1.000000,0.884810,0.004772
1757403789.093,17.493871,433.595404,25280,1.000000,0.883651,0.005133
1757403789.193,17.128596,413.376838,25280,1.000000,0.878804,0.005135
1757403789.293,18.295297,378.482826,25280,1.000000,0.881317,0.005322
1757403789.393,19.045687,432.726108,25280,1.000000,0.880260,0.005178
1757403789.493,17.575732,434.135981,25280,1.000000,0.885268,0.005126
1757403789.593,18.520753,420.474671,25280,1.000000,0.888494,0.005069
1757403789.693,17.673115,399.449468,25280,1.000000,0.885477,0.004974
1757403789.793,18.318745,479.722656,25280,1.000000,0.886750,0.005001
1757403789.893,16.323735,363.263078,25280,1.000000,0.886300,0.005314
1757403789.993,17.064786,396.315083,25280,1.000000,0.880440,0.005763
1757403790.093,17.731999,419.576913,25280,1.000000,0.884763,0.005803
1757403790.193,17.707849,429.025739,25280,1.000000,0.883391,0.005620
1757403790.293,17.066479,396.259800,25280,1.000000,0.881582,0.006015
1757403790.393,19.795141,502.151474,25280,1.000000,0.887349,0.005681
1757403790.493,18.560217,498.410724,25280,1.000000,0.887231,0.005263
1757403790.593,17.199314,474.106036,25280,1.000000,0.884624,0.005131
1757403790.693,18.825346,495.142601,25280,1.000000,0.882662,0.005251
1757403790.793,19.758615,634.875298,25280,1.000000,0.881658,0.005090
1757403790.893,19.148915,500.039943,25280,1.000000,0.887605,0.005206
1757403790.993,19.314577,537.258983,25280,1.000000,0.885462,0.005120
1757403791.093,17.097010,434.501544,25280,1.000000,0.885945,0.005263
1757403791.193,19.344987,569.437779,25280,1.000000,0.886437,0.004825
1757403791.293,18.481763,592.767596,25280,1.000000,0.890437,0.004331
1757403791.393,18.466893,685.287416,25280,1.000000,0.882715,0.004844
1757403791.493,16.909127,444.064289,25280,1.000000,0.886331,0.004966
1757403791.593,16.294122,431.441478,25280,1.000000,0.884089,0.004990
1757403791.693,17.020692,400.033146,25280,1.000000,0.887354,0.005292
1757403791.793,17.533445,422.238745,25280,1.000000,0.884056,0.005224
1757403791.893,16.217366,461.516455,25280,1.000000,0.885049,0.005352
1757403791.993,18.222044,402.100384,25280,1.000000,0.888506,0.005149
1757403792.093,17.245159,402.003787,25280,1.000000,0.886172,0.004754
1757403792.193,17.322339,399.163887,25280,1.000000,0.884123,0.005211
1757403792.293,16.201223,425.255261,25280,1.000000,0.882704,0.005439
1757403792.393,16.676767,390.779525,25280,1.000000,0.880640,0.005811
1757403792.493,17.302719,347.046554,25280,1.000000,0.882758,0.005717
1757403792.593,17.591199,357.174203,25280,1.000000,0.878820,0.006128
1757403792.693,16.255045,358.314142,25280,1.000000,0.879467,0.006147
1757403792.793,17.417015,382.211097,25280,1.000000,0.876815,0.005910
1757403792.893,19.159348,488.774441,25280,1.000000,0.875856,0.005517
1757403792.993,19.379264,535.802133,25280,1.000000,0.876245,0.005973
