stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437797.483,220.573926,24520.282745,25280,1.000000,0.840215,0.003855
1757437797.583,245.921636,32920.441628,25280,1.000000,0.839634,0.004355
1757437797.683,173.804343,19188.839197,25280,1.000000,0.839662,0.005392
1757437797.783,190.479624,25295.679569,25280,1.000000,0.842077,0.004237
1757437797.883,210.439491,25818.154812,25280,1.000000,0.838218,0.004479
1757437797.983,311.617994,55040.044785,25280,1.000000,0.848586,0.005471
1757437798.083,249.522185,35832.812786,25280,1.000000,0.859871,0.004315
1757437798.183,196.247661,25395.176411,25280,1.000000,0.851098,0.004233
1757437798.283,327.158689,51928.229332,25280,1.000000,0.850895,0.003651
1757437798.383,254.906201,34541.158676,25280,1.000000,0.845821,0.003894
1757437798.483,192.426598,19272.308350,25280,1.000000,0.854788,0.002854
1757437798.583,312.967587,46056.079865,25280,1.000000,0.859785,0.003893
1757437798.683,220.659113,27012.510300,25280,1.000000,0.861122,0.003283
1757437798.783,248.896194,31822.068691,25280,1.000000,0.856449,0.003032
1757437798.883,296.125340,43578.433990,25280,1.000000,0.869348,0.003105
1757437798.983,215.431476,22128.791809,25280,1.000000,0.852247,0.002972
1757437799.083,264.007688,33378.353119,25280,1.000000,0.852511,0.003208
1757437799.183,237.390423,30347.857475,25280,1.000000,0.850332,0.004143
1757437799.283,205.072308,19626.235962,25280,1.000000,0.843634,0.004092
1757437799.383,181.318426,20756.700039,25280,1.000000,0.849377,0.004097
1757437799.483,227.038956,29783.258438,25280,1.000000,0.855426,0.003676
1757437799.583,264.268780,39028.298855,25280,1.000000,0.846557,0.004691
1757437799.683,255.232096,34530.696869,25280,1.000000,0.851991,0.004773
1757437799.783,141.625595,12717.982531,25280,1.000000,0.838939,0.004466
1757437799.883,253.106403,32768.342495,25280,1.000000,0.851348,0.004548
1757437799.983,254.022741,34647.686481,25280,1.000000,0.841609,0.004985
1757437800.083,132.781041,12435.295582,25280,1.000000,0.841797,0.005145
1757437800.183,235.132480,32329.854965,25280,1.000000,0.846666,0.005046
1757437800.283,182.748604,18897.567987,25280,1.000000,0.840230,0.004379
1757437800.383,253.740597,32410.521507,25280,1.000000,0.847526,0.004570
1757437800.483,186.638772,20191.726685,25280,1.000000,0.856130,0.004234
1757437800.583,190.645170,22202.100754,25280,1.000000,0.852209,0.004221
1757437800.683,252.416992,34184.985161,25280,1.000000,0.853348,0.003729
1757437800.783,191.226125,22031.273842,25280,1.000000,0.844272,0.003548
1757437800.883,177.117455,21055.784225,25280,1.000000,0.847659,0.003895
1757437800.983,250.237536,33638.134003,25280,1.000000,0.855298,0.003579
1757437801.083,166.963696,20730.562210,25280,1.000000,0.854894,0.003327
1757437801.183,223.675013,29609.065056,25280,1.000000,0.857517,0.003180
1757437801.283,246.066952,35061.962605,25280,1.000000,0.860277,0.003221
1757437801.383,183.830583,23898.291588,25280,1.000000,0.854107,0.003061
1757437801.483,244.255495,34597.928524,25280,1.000000,0.859567,0.002992
1757437801.583,243.644238,38351.922035,25280,1.000000,0.851825,0.003781
1757437801.683,139.318502,12291.785479,25280,1.000000,0.843640,0.004125
1757437801.783,205.937719,28830.718994,25280,1.000000,0.846428,0.003637
1757437801.883,255.615234,42688.684464,25280,1.000000,0.858314,0.004343
1757437801.983,276.764703,46751.585007,25280,1.000000,0.844189,0.004960
1757437802.083,149.217868,14985.488653,25280,1.000000,0.836866,0.005628
1757437802.183,219.845414,27935.049534,25280,1.000000,0.838461,0.005383
1757437802.283,238.856792,34761.931896,25280,1.000000,0.837333,0.004640
1757437802.383,252.558780,35499.432087,25280,1.000000,0.836311,0.006408
1757437802.483,167.662096,16951.267719,25280,1.000000,0.841132,0.006110
1757437802.583,205.348945,25238.225460,25280,1.000000,0.847332,0.005888
1757437802.683,220.873213,26265.125275,25280,1.000000,0.841852,0.004639
1757437802.783,294.502878,44979.686737,25280,1.000000,0.839022,0.005032
1757437802.883,216.354513,25274.827480,25280,1.000000,0.849714,0.005778
1757437802.983,143.913543,14335.846901,25280,1.000000,0.846082,0.004652
1757437803.083,210.926032,26922.991276,25280,1.000000,0.843423,0.004197
1757437803.183,181.411731,22446.911335,25280,1.000000,0.845953,0.003935
1757437803.283,137.754107,13029.476404,25280,1.000000,0.839790,0.004617
1757437803.383,274.548316,45032.987595,25280,1.000000,0.851287,0.003975
1757437803.483,223.392367,33602.552414,25280,1.000000,0.863003,0.004291
1757437803.583,280.831003,41654.105186,25280,1.000000,0.852394,0.003797
1757437803.683,138.343394,13477.070332,25280,1.000000,0.856749,0.003188
1757437803.783,163.188899,16856.015921,25280,1.000000,0.853240,0.003813
1757437803.883,239.025497,30730.223656,25280,1.000000,0.856421,0.003143
1757437803.983,219.601965,24916.119576,25280,1.000000,0.852275,0.003104
1757437804.083,134.105885,12303.178310,25280,1.000000,0.848388,0.003744
1757437804.183,214.791965,27324.273586,25280,1.000000,0.854706,0.003579
1757437804.283,243.219805,34104.058743,25280,1.000000,0.859981,0.003517
1757437804.383,250.325036,31336.240768,25280,1.000000,0.844679,0.004728
