stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757436870.653,138.970578,20614.144802,25280,1.000000,0.865609,0.005422
1757436870.753,134.356284,17966.414690,25280,1.000000,0.861250,0.005732
1757436870.853,129.989064,17279.578447,25280,1.000000,0.854708,0.005932
1757436870.953,172.902739,22655.596733,25280,1.000000,0.850265,0.006972
1757436871.053,142.699099,19352.031946,25280,1.000000,0.857763,0.005949
1757436871.153,136.063600,16829.934120,25280,1.000000,0.853145,0.005905
1757436871.253,129.081440,16760.033369,25280,1.000000,0.855772,0.005238
1757436871.353,191.589415,31849.796772,25280,1.000000,0.855367,0.006406
1757436871.453,196.602750,32097.015381,25280,1.000000,0.849637,0.006479
1757436871.553,225.556946,44347.209930,25280,1.000000,0.843152,0.007891
1757436871.653,156.453562,21414.203644,25280,1.000000,0.846184,0.007562
1757436871.753,197.671914,27346.191406,25280,1.000000,0.842668,0.007653
1757436871.853,217.600608,30640.804768,25280,1.000000,0.843264,0.008001
1757436871.953,179.706681,26402.318478,25280,1.000000,0.843586,0.008578
1757436872.053,234.429789,26998.312473,25280,1.000000,0.844288,0.009139
1757436872.153,247.252440,33852.326870,25280,1.000000,0.846514,0.008262
1757436872.253,217.225242,28917.760849,25280,1.000000,0.849844,0.007244
1757436872.353,145.894730,20312.478542,25280,1.000000,0.844354,0.007929
1757436872.453,138.828588,21638.009548,25280,1.000000,0.850594,0.007692
1757436872.553,135.424244,18576.346636,25280,1.000000,0.853335,0.006669
1757436872.653,185.606349,26128.411293,25280,1.000000,0.848962,0.007748
1757436872.753,189.930880,27490.289211,25280,1.000000,0.851014,0.006492
1757436872.853,152.334511,19166.798592,25280,1.000000,0.855958,0.006149
1757436872.953,222.394967,31767.942905,25280,1.000000,0.854388,0.007152
1757436873.053,172.545028,25439.200401,25280,1.000000,0.856554,0.006244
1757436873.153,128.336680,17549.961805,25280,1.000000,0.853972,0.006727
1757436873.253,129.712868,17379.263639,25280,1.000000,0.846932,0.007416
1757436873.353,126.831245,16463.255882,25280,1.000000,0.839866,0.008092
1757436873.453,131.048489,18592.591286,25280,1.000000,0.853603,0.007915
1757436873.553,137.141001,17823.110819,25280,1.000000,0.844250,0.008870
