stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437150.854,119.098699,15157.339573,25280,1.000000,0.826531,0.006440
1757437150.954,50.376308,2268.286645,25280,1.000000,0.814440,0.009049
1757437151.054,45.435539,2030.982524,25280,1.000000,0.818374,0.006170
1757437151.154,56.253165,3643.675148,25280,1.000000,0.816147,0.008035
1757437151.254,44.840494,1819.252521,25280,1.000000,0.812494,0.007400
1757437151.354,46.332064,2214.094549,25280,1.000000,0.809282,0.006573
1757437151.454,45.021307,2135.331929,25280,1.000000,0.818523,0.007765
1757437151.554,50.013232,2596.087456,25280,1.000000,0.819189,0.007900
1757437151.654,51.263750,2868.962586,25280,1.000000,0.827294,0.005188
1757437151.754,38.503715,1856.232584,25280,1.000000,0.815563,0.005645
1757437151.854,41.227159,2179.776132,25280,1.000000,0.816000,0.006141
1757437151.954,76.690757,13175.616264,25280,1.000000,0.817682,0.007117
1757437152.054,42.913193,2103.008181,25280,1.000000,0.819080,0.006581
1757437152.154,49.267998,2701.581120,25280,1.000000,0.833869,0.005367
1757437152.254,48.640287,3203.114271,25280,1.000000,0.816268,0.008542
1757437152.354,52.014804,3205.088675,25280,1.000000,0.805045,0.009303
1757437152.454,52.783442,3121.276200,25280,1.000000,0.802631,0.010245
1757437152.554,72.323745,5204.797983,25280,1.000000,0.806591,0.009954
1757437152.654,48.800713,2422.311157,25280,1.000000,0.816685,0.006071
1757437152.754,55.531108,3254.990578,25280,1.000000,0.830337,0.004734
1757437152.854,58.712387,3790.180385,25280,1.000000,0.809418,0.006612
1757437152.954,102.508700,13933.647871,25280,1.000000,0.811217,0.007725
1757437153.054,46.243191,2747.992873,25280,1.000000,0.817451,0.008179
1757437153.154,153.897524,24504.029751,25280,1.000000,0.808523,0.008139
1757437153.254,64.837378,3061.635196,25280,1.000000,0.826674,0.005812
1757437153.354,57.662553,3010.095656,25280,1.000000,0.819255,0.005580
1757437153.454,83.898854,12625.751495,25280,1.000000,0.823836,0.005193
1757437153.554,105.002344,10831.391811,25280,1.000000,0.815514,0.007613
1757437153.654,50.201446,2634.020150,25280,1.000000,0.803575,0.008781
1757437153.754,92.641270,13425.216675,25280,1.000000,0.821250,0.006436
1757437153.854,47.421280,2245.328873,25280,1.000000,0.817465,0.006449
1757437153.954,120.256150,14745.917320,25280,1.000000,0.819125,0.005900
1757437154.054,51.959962,2529.858947,25280,1.000000,0.815571,0.006581
1757437154.154,122.879541,23737.444878,25280,1.000000,0.817353,0.005905
1757437154.254,96.506202,12476.853132,25280,1.000000,0.814570,0.007376
1757437154.354,81.217927,5741.965175,25280,1.000000,0.817513,0.006295
1757437154.454,81.559139,8967.813849,25280,1.000000,0.822889,0.005920
1757437154.554,151.211727,21087.143421,25280,1.000000,0.803766,0.008737
1757437154.654,109.545279,18602.350950,25280,1.000000,0.789151,0.007504
1757437154.754,149.785745,24297.125340,25280,1.000000,0.797734,0.007066
1757437154.854,48.406029,2118.822932,25280,1.000000,0.798762,0.007826
1757437154.954,69.281065,4073.533118,25280,1.000000,0.793293,0.009493
1757437155.054,55.157447,2841.342092,25280,1.000000,0.795966,0.008940
1757437155.154,53.309041,2513.538301,25280,1.000000,0.803893,0.008980
1757437155.254,54.646856,2538.941503,25280,1.000000,0.813550,0.007730
1757437155.354,61.343139,4497.081935,25280,1.000000,0.825782,0.004876
1757437155.454,38.575637,1852.573454,25280,1.000000,0.822900,0.004556
1757437155.554,47.916532,2319.988906,25280,1.000000,0.823096,0.003999
1757437155.654,47.785816,1994.157434,25280,1.000000,0.826718,0.004167
1757437155.754,48.888460,2562.953830,25280,1.000000,0.829753,0.004217
1757437155.854,48.942238,2368.044257,25280,1.000000,0.828423,0.004288
1757437155.954,48.261714,2125.877142,25280,1.000000,0.827099,0.004027
1757437156.054,42.669195,1936.996579,25280,1.000000,0.825138,0.004343
1757437156.154,41.345370,1704.844236,25280,1.000000,0.829080,0.005345
1757437156.254,46.619028,2033.206820,25280,1.000000,0.823501,0.005215
1757437156.354,48.121709,2063.685805,25280,1.000000,0.827130,0.004214
1757437156.454,43.999344,1712.617129,25280,1.000000,0.829389,0.005196
1757437156.554,50.622678,2166.798413,25280,1.000000,0.832046,0.005356
1757437156.654,57.448703,3204.786479,25280,1.000000,0.814477,0.005616
1757437156.754,65.575850,3759.462833,25280,1.000000,0.812429,0.006395
1757437156.854,45.615941,2610.349357,25280,1.000000,0.812235,0.006017
1757437156.954,90.247524,12589.704990,25280,1.000000,0.815659,0.005586
1757437157.054,68.049186,3293.141127,25280,1.000000,0.814071,0.005733
1757437157.154,94.947362,11884.211302,25280,1.000000,0.816886,0.004278
1757437157.254,57.859385,3085.740209,25280,1.000000,0.823752,0.003975
1757437157.354,73.626316,5143.893957,25280,1.000000,0.815123,0.004634
1757437157.454,56.662810,2741.428614,25280,1.000000,0.818263,0.004810
1757437157.554,63.016874,3579.607606,25280,1.000000,0.831256,0.004406
1757437157.654,50.741273,2574.373186,25280,1.000000,0.819397,0.005453
1757437157.754,138.064611,22555.952072,25280,1.000000,0.825466,0.005686
1757437157.854,128.556669,26112.380028,25280,1.000000,0.813426,0.006838
1757437157.954,117.469978,19141.598940,25280,1.000000,0.814539,0.006621
1757437158.054,90.424973,16360.107660,25280,1.000000,0.809683,0.008167
1757437158.154,82.999516,11989.880800,25280,1.000000,0.815887,0.005766
1757437158.254,78.512746,10622.990131,25280,1.000000,0.810628,0.007123
1757437158.354,46.956173,2092.809379,25280,1.000000,0.808867,0.007744
1757437158.454,41.446623,1931.019723,25280,1.000000,0.812698,0.008302
1757437158.554,108.427322,23078.432083,25280,1.000000,0.808519,0.009273
1757437158.654,38.567805,1986.948103,25280,1.000000,0.802879,0.008195
1757437158.754,46.142998,2261.250168,25280,1.000000,0.810026,0.006642
1757437158.854,47.516584,2226.243168,25280,1.000000,0.811871,0.007252
1757437158.954,52.360016,3489.587605,25280,1.000000,0.832652,0.004357
1757437159.054,44.456407,2090.431452,25280,1.000000,0.825109,0.004858
1757437159.154,43.206352,2027.633339,25280,1.000000,0.813970,0.005041
1757437159.254,37.969485,1741.318256,25280,1.000000,0.818128,0.004867
1757437159.354,53.234869,2953.638732,25280,1.000000,0.826806,0.003982
1757437159.454,45.854282,1945.708841,25280,1.000000,0.819957,0.004014
1757437159.554,44.970295,1974.926889,25280,1.000000,0.823666,0.004168
1757437159.654,54.011917,2290.458977,25280,1.000000,0.822056,0.004451
1757437159.754,78.344357,4222.120345,25280,1.000000,0.829323,0.004210
1757437159.854,47.134599,1839.894354,25280,1.000000,0.831915,0.003955
1757437159.954,55.725187,2642.126679,25280,1.000000,0.831331,0.005437
1757437160.054,44.692075,1975.928247,25280,1.000000,0.831705,0.004506
