stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437728.021,239.021778,49227.466583,25280,1.000000,0.857996,0.003386
1757437728.121,206.570196,37877.194881,25280,1.000000,0.858288,0.002660
1757437723.121,181.513429,22468.447685,25280,1.000000,0.851336,0.004542
1757437723.221,213.968253,29463.884830,25280,1.000000,0.853997,0.003255
1757437723.321,216.935706,33755.979538,25280,1.000000,0.846923,0.003095
1757437723.421,210.000467,30689.334869,25280,1.000000,0.850374,0.003530
1757437723.521,216.025257,33907.968998,25280,1.000000,0.846534,0.003074
1757437723.621,181.621099,20197.262764,25280,1.000000,0.845770,0.002594
1757437723.721,221.062779,37008.738518,25280,1.000000,0.853027,0.003856
1757437723.821,209.963989,33229.718208,25280,1.000000,0.842901,0.003942
1757437723.921,208.196640,32874.767780,25280,1.000000,0.845206,0.003813
1757437724.021,273.176599,58800.287247,25280,1.000000,0.853196,0.003672
1757437724.121,221.561122,35587.117672,25280,1.000000,0.858086,0.002966
1757437724.221,235.772228,38188.612461,25280,1.000000,0.854407,0.003067
1757437724.321,216.120815,33474.924564,25280,1.000000,0.853963,0.002978
1757437724.421,227.197886,32896.375656,25280,1.000000,0.838145,0.003567
1757437724.521,251.966405,47533.965111,25280,1.000000,0.851482,0.003581
1757437724.621,247.032094,40309.157372,25280,1.000000,0.841032,0.002946
1757437724.721,223.891401,30812.509060,25280,1.000000,0.852394,0.003417
1757437724.821,232.695150,41092.076302,25280,1.000000,0.847814,0.003607
1757437724.921,243.001795,46761.841774,25280,1.000000,0.849934,0.003779
1757437725.021,243.531632,46149.811745,25280,1.000000,0.850508,0.004338
1757437725.121,224.763823,45028.901100,25280,1.000000,0.845078,0.004673
1757437725.221,192.023134,28969.030380,25280,1.000000,0.849040,0.002832
1757437725.321,203.378868,33394.942284,25280,1.000000,0.849966,0.003587
1757437725.421,238.868666,43889.846802,25280,1.000000,0.854966,0.003522
1757437725.521,218.925524,34548.025131,25280,1.000000,0.853465,0.003171
1757437725.621,144.719398,15025.385618,25280,1.000000,0.857003,0.003225
1757437725.721,205.265784,35658.159256,25280,1.000000,0.854291,0.003530
1757437725.821,242.145753,46140.184402,25280,1.000000,0.862344,0.003328
1757437725.921,220.236897,39229.822159,25280,1.000000,0.853320,0.004128
1757437726.021,211.624169,32186.918259,25280,1.000000,0.859120,0.002960
1757437726.121,204.120564,30201.961994,25280,1.000000,0.854530,0.002617
1757437726.221,235.811996,42932.715416,25280,1.000000,0.857669,0.002983
1757437726.321,210.315323,31007.051468,25280,1.000000,0.846438,0.003507
1757437726.421,181.977093,27444.794178,25280,1.000000,0.854293,0.003687
1757437726.521,209.131026,33643.200397,25280,1.000000,0.862872,0.002757
1757437726.621,205.030751,31503.899097,25280,1.000000,0.865138,0.003167
1757437726.721,265.685654,44472.899437,25280,1.000000,0.859989,0.003152
1757437726.821,249.778938,39447.159767,25280,1.000000,0.859068,0.002539
1757437726.921,233.288932,35490.157604,25280,1.000000,0.855127,0.002408
1757437727.021,274.834418,53092.465401,25280,1.000000,0.870700,0.002719
1757437727.121,229.360032,38393.149376,25280,1.000000,0.860722,0.002306
1757437727.221,213.925457,33933.815956,25280,1.000000,0.861771,0.003194
1757437727.321,246.160960,47374.296188,25280,1.000000,0.867742,0.002676
1757437727.421,276.845360,65106.716156,25280,1.000000,0.867005,0.003615
1757437727.521,251.614094,39501.955509,25280,1.000000,0.869711,0.003029
1757437727.621,289.274216,58820.447922,25280,1.000000,0.862121,0.002468
1757437727.721,242.550969,38613.879681,25280,1.000000,0.860820,0.002916
1757437727.821,273.635912,54595.856667,25280,1.000000,0.867707,0.002833
1757437727.921,260.296488,56771.922112,25280,1.000000,0.856881,0.002528
1757437728.021,239.021778,49227.466583,25280,1.000000,0.857996,0.003386
1757437728.121,206.570196,37877.194881,25280,1.000000,0.858288,0.002660
1757437728.221,257.234049,50931.901932,25280,1.000000,0.861882,0.003788
1757437728.321,229.223180,35393.922329,25280,1.000000,0.857667,0.003383
1757437728.421,198.888755,35910.823345,25280,1.000000,0.857627,0.002971
1757437728.521,198.016155,32682.006359,25280,1.000000,0.850085,0.003039
1757437728.621,254.984927,51925.616264,25280,1.000000,0.857160,0.003770
1757437728.721,207.216930,30755.434036,25280,1.000000,0.846545,0.003199
1757437728.821,194.178224,31990.141869,25280,1.000000,0.849183,0.003166
1757437728.921,195.361865,34342.169762,25280,1.000000,0.862821,0.002868
1757437729.021,226.054358,36940.639019,25280,1.000000,0.859954,0.003317
1757437729.121,212.860942,28999.593258,25280,1.000000,0.859125,0.003646
1757437729.221,224.756455,39740.040302,25280,1.000000,0.849615,0.003229
1757437729.321,218.480897,38399.343491,25280,1.000000,0.852524,0.002676
1757437729.421,312.436128,71096.010208,25280,1.000000,0.862149,0.003258
1757437729.521,246.531749,39956.912994,25280,1.000000,0.844438,0.003602
1757437729.621,212.141180,30992.982388,25280,1.000000,0.857285,0.003741
1757437729.721,262.093425,49504.837990,25280,1.000000,0.859097,0.003187
1757437729.821,264.684939,48050.646782,25280,1.000000,0.863663,0.003721
1757437729.921,248.520017,42541.027069,25280,1.000000,0.849112,0.003593
1757437730.021,302.572727,74700.622559,25280,1.000000,0.845562,0.003320
1757437730.121,228.579879,34807.538986,25280,1.000000,0.838629,0.003263
1757437730.221,247.065473,40136.108398,25280,1.000000,0.840528,0.003482
1757437730.321,240.922213,37783.620358,25280,1.000000,0.839589,0.003640
1757437730.421,203.986716,28790.011406,25280,1.000000,0.844581,0.003563
1757437730.521,243.930507,44384.317398,25280,1.000000,0.848380,0.003172
1757437730.621,260.436487,50294.413567,25280,1.000000,0.851047,0.002924
1757437730.721,230.702853,34816.312790,25280,1.000000,0.843528,0.003570
1757437730.821,246.673727,42080.426216,25280,1.000000,0.845230,0.003516
1757437730.921,237.013626,40921.335220,25280,1.000000,0.849803,0.003156
1757437731.021,279.022908,56541.700363,25280,1.000000,0.848197,0.004030
1757437731.121,264.988971,50145.006180,25280,1.000000,0.850210,0.003500
1757437731.221,227.985716,39283.418655,25280,1.000000,0.853174,0.003062
1757437731.321,245.370197,43237.462044,25280,1.000000,0.855880,0.003079
1757437731.421,267.873311,57464.733124,25280,1.000000,0.857800,0.003823
1757437731.521,237.062144,41837.611198,25280,1.000000,0.846611,0.004291
1757437731.621,209.570003,30129.771233,25280,1.000000,0.850105,0.003886
1757437731.721,222.518778,34025.726318,25280,1.000000,0.855407,0.003652
1757437731.821,258.620906,50795.068741,25280,1.000000,0.858482,0.003858
1757437731.921,225.779724,35372.743607,25280,1.000000,0.852665,0.003172
1757437732.021,216.109920,34147.593975,25280,1.000000,0.846385,0.003886
1757437732.121,242.415547,44560.194016,25280,1.000000,0.864036,0.003250
1757437732.221,273.344421,57810.158730,25280,1.000000,0.859917,0.003409
1757437732.321,253.187585,49654.512405,25280,1.000000,0.860630,0.003068
1757437732.421,271.059012,57574.281693,25280,1.000000,0.859281,0.003724
1757437732.521,233.996868,39376.645088,25280,1.000000,0.861923,0.003116
1757437732.621,264.207768,52548.723221,25280,1.000000,0.858224,0.003482
1757437732.721,274.713898,55504.522324,25280,1.000000,0.856979,0.003555
1757437732.821,243.218493,42725.081444,25280,1.000000,0.855507,0.003526
1757437732.921,247.934461,47827.391624,25280,1.000000,0.852193,0.004002
