stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437365.804,183.971405,17491.444349,25280,1.000000,0.820201,0.007376
1757437365.904,200.463057,17284.791470,25280,1.000000,0.832394,0.006152
1757437366.004,250.211883,18898.481131,25280,1.000000,0.838023,0.005742
1757437366.104,254.387522,20134.186745,25280,1.000000,0.836969,0.006636
1757437366.204,225.619411,19583.890438,25280,1.000000,0.841095,0.005510
1757437366.304,283.933878,21750.915051,25280,1.000000,0.842159,0.007184
1757437366.404,269.285440,19974.476099,25280,1.000000,0.856878,0.005881
1757437366.504,263.137889,19597.345591,25280,1.000000,0.854585,0.006327
1757437366.604,242.204833,21450.574398,25280,1.000000,0.845658,0.005109
1757437366.704,274.376678,19612.208605,25280,1.000000,0.852948,0.006792
1757437366.804,283.987927,21905.570030,25280,1.000000,0.856840,0.006089
1757437366.904,229.656219,19117.431641,25280,1.000000,0.853684,0.005477
1757437367.004,209.899735,20975.422859,25280,1.000000,0.848899,0.006138
1757437367.104,231.838369,20478.501320,25280,1.000000,0.850114,0.006515
1757437367.204,226.025391,20595.157146,25280,1.000000,0.847113,0.005836
1757437367.304,268.549800,20041.849613,25280,1.000000,0.849155,0.007424
1757437367.404,248.015809,18741.967678,25280,1.000000,0.844994,0.007334
1757437367.504,317.904091,24145.901203,25280,1.000000,0.837741,0.008842
1757437367.604,256.917596,20543.367863,25280,1.000000,0.845567,0.007332
1757437367.704,248.030210,19226.253033,25280,1.000000,0.847262,0.007379
1757437367.804,247.699308,20502.703190,25280,1.000000,0.837763,0.007306
1757437367.904,248.134708,18630.605936,25280,1.000000,0.839120,0.007754
1757437368.004,278.059697,22400.934696,25280,1.000000,0.841301,0.006562
1757437368.104,275.626826,20945.150852,25280,1.000000,0.831425,0.008019
1757437368.204,259.710526,20066.020489,25280,1.000000,0.831080,0.008699
1757437368.304,284.983873,23103.473186,25280,1.000000,0.834286,0.008357
1757437368.404,315.217137,21994.354725,25280,1.000000,0.835838,0.009463
1757437368.504,266.184330,20926.473141,25280,1.000000,0.844270,0.006824
1757437368.604,245.901752,19715.042114,25280,1.000000,0.850059,0.007584
1757437368.704,212.379551,16613.848209,25280,1.000000,0.839139,0.007402
1757437368.804,272.770166,20801.405907,25280,1.000000,0.843104,0.007180
1757437368.904,238.960290,19491.242170,25280,1.000000,0.857219,0.006691
1757437369.004,247.855973,18965.163231,25280,1.000000,0.858689,0.006922
1757437369.104,256.942582,20250.306129,25280,1.000000,0.853657,0.007328
1757437369.204,258.916664,18803.168535,25280,1.000000,0.861503,0.007558
1757437369.304,248.064566,19153.369665,25280,1.000000,0.853971,0.006490
1757437369.404,205.763006,16988.276243,25280,1.000000,0.857936,0.004974
1757437369.504,243.734336,20928.249359,25280,1.000000,0.846663,0.006615
1757437369.604,252.171564,25326.259136,25280,1.000000,0.845950,0.008541
1757437369.704,252.822876,21282.808781,25280,1.000000,0.848668,0.006954
1757437369.804,246.885347,20376.918316,25280,1.000000,0.843393,0.007630
1757437369.904,273.689532,21527.340412,25280,1.000000,0.843394,0.009788
1757437370.004,287.155986,22980.225086,25280,1.000000,0.841196,0.007800
1757437370.104,226.261735,19829.410315,25280,1.000000,0.847590,0.006401
1757437370.204,198.602986,19778.013229,25280,1.000000,0.840929,0.006998
1757437370.304,190.044951,18331.977129,25280,1.000000,0.833455,0.006976
1757437370.404,272.594070,23597.674370,25280,1.000000,0.840441,0.006845
1757437370.504,239.012694,20004.513264,25280,1.000000,0.839276,0.007904
1757437370.604,210.521293,18736.947775,25280,1.000000,0.840695,0.007315
1757437370.704,245.231986,20085.091591,25280,1.000000,0.843029,0.007934
1757437370.804,237.736869,19714.527130,25280,1.000000,0.844390,0.007698
1757437370.904,224.781704,18492.931128,25280,1.000000,0.845952,0.006666
1757437371.004,231.845617,18863.869905,25280,1.000000,0.850295,0.005929
1757437371.104,227.342772,18245.332241,25280,1.000000,0.848802,0.007511
1757437371.204,292.525721,23382.408619,25280,1.000000,0.851141,0.005871
1757437371.304,242.452383,19192.117453,25280,1.000000,0.852013,0.006945
1757437371.404,209.427834,16552.673578,25280,1.000000,0.850788,0.007780
1757437371.504,262.780023,20077.054501,25280,1.000000,0.855586,0.006082
1757437371.604,243.200636,18431.251049,25280,1.000000,0.857285,0.007510
1757437371.704,243.944144,18494.185209,25280,1.000000,0.852185,0.006419
1757437371.804,207.291579,18348.499537,25280,1.000000,0.856171,0.005208
1757437371.904,255.084467,20898.351669,25280,1.000000,0.849082,0.007077
1757437372.004,263.998747,23160.002232,25280,1.000000,0.848351,0.005885
1757437372.104,244.131732,20685.479641,25280,1.000000,0.855574,0.006986
1757437372.204,245.617723,20252.130032,25280,1.000000,0.852713,0.007494
1757437372.304,281.853652,22165.930271,25280,1.000000,0.848266,0.009374
1757437372.404,269.843745,21670.246124,25280,1.000000,0.851138,0.006678
1757437372.504,207.284284,17396.262884,25280,1.000000,0.840357,0.008041
1757437372.604,221.502805,19099.601507,25280,1.000000,0.833211,0.007807
1757437372.704,218.975902,18465.636969,25280,1.000000,0.834794,0.007490
1757437372.804,223.434615,17530.230284,25280,1.000000,0.845436,0.006752
1757437372.904,233.166814,18483.072519,25280,1.000000,0.833690,0.007653
1757437373.004,213.245893,18181.936741,25280,1.000000,0.839332,0.006722
1757437373.104,211.476874,16540.511847,25280,1.000000,0.839878,0.007439
1757437373.204,253.004980,26019.482613,25280,1.000000,0.839184,0.008645
1757437373.304,176.891577,16329.425573,25280,1.000000,0.838491,0.007344
1757437373.404,179.086363,17078.866959,25280,1.000000,0.844203,0.005955
1757437373.504,193.203187,15922.957659,25280,1.000000,0.842734,0.006729
1757437373.604,239.155102,23003.449440,25280,1.000000,0.831076,0.009041
1757437373.704,225.202894,18556.309938,25280,1.000000,0.838588,0.008176
1757437373.804,267.486978,20430.691242,25280,1.000000,0.844722,0.007054
1757437373.904,261.281419,20457.363129,25280,1.000000,0.846570,0.005204
1757437374.004,289.984846,24872.798920,25280,1.000000,0.856971,0.006035
1757437374.104,216.196322,18830.510378,25280,1.000000,0.853899,0.005916
1757437374.204,200.581741,18290.228844,25280,1.000000,0.856239,0.005944
1757437374.304,242.915511,19235.672951,25280,1.000000,0.850899,0.005611
1757437374.404,224.962807,18321.387768,25280,1.000000,0.852279,0.006330
1757437374.504,247.744703,20533.034801,25280,1.000000,0.853974,0.007983
1757437374.604,273.841596,21475.646496,25280,1.000000,0.846142,0.008291
1757437374.704,288.866687,22984.728813,25280,1.000000,0.841921,0.010422
