stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757438369.871,414.272928,37555.637360,25280,1.000000,0.826730,0.008649
1757438369.971,440.071964,36782.093048,25280,1.000000,0.827315,0.008350
1757438370.071,353.302288,28007.330894,25280,1.000000,0.834968,0.006521
1757438370.171,379.506397,31611.163616,25280,1.000000,0.833022,0.005534
1757438370.271,387.463689,33108.787537,25280,1.000000,0.814978,0.004414
1757438370.371,430.083513,36420.247555,25280,1.000000,0.820963,0.006458
1757438370.471,423.078346,35411.627293,25280,1.000000,0.836799,0.005862
1757438370.571,410.659695,33408.899307,25280,1.000000,0.823371,0.005810
1757438370.671,360.559797,28038.163185,25280,1.000000,0.816815,0.004891
1757438370.771,341.645265,28959.107399,25280,1.000000,0.810873,0.006126
1757438370.871,281.378865,22757.699490,25280,1.000000,0.805482,0.006421
1757438370.971,286.482358,24826.264381,25280,1.000000,0.793780,0.008964
1757438371.071,272.342634,23442.108631,25280,1.000000,0.776015,0.008441
1757438371.171,375.125647,32093.617916,25280,1.000000,0.804140,0.009275
1757438371.271,298.753667,26082.887650,25280,1.000000,0.794125,0.006554
1757438371.371,192.278850,21796.796322,25280,1.000000,0.806902,0.004714
1757438371.471,275.510263,23938.915730,25280,1.000000,0.786540,0.006596
1757438371.571,312.901568,27001.962662,25280,1.000000,0.787134,0.009261
1757438371.671,167.056191,20339.133739,25280,1.000000,0.783296,0.005376
1757438371.771,304.747796,25135.056973,25280,1.000000,0.787224,0.006846
1757438371.871,383.979082,33387.861252,25280,1.000000,0.809209,0.008157
1757438371.971,276.475453,23413.522243,25280,1.000000,0.793630,0.008077
1757438372.071,320.090127,27640.361786,25280,1.000000,0.804840,0.007898
1757438372.171,248.743105,21771.094799,25280,1.000000,0.806635,0.009669
1757438372.271,255.606437,20584.244728,25280,1.000000,0.817555,0.006573
1757438372.371,385.776448,33925.287724,25280,1.000000,0.815145,0.008345
1757438372.471,346.471119,30565.485954,25280,1.000000,0.818901,0.005741
1757438372.571,418.786669,37642.943859,25280,1.000000,0.832004,0.007553
1757438372.671,380.785847,32440.714836,25280,1.000000,0.815818,0.005431
1757438372.771,295.652199,24691.817760,25280,1.000000,0.816399,0.006193
1757438372.871,393.610024,34371.883869,25280,1.000000,0.836906,0.005205
1757438372.971,389.089346,32859.134674,25280,1.000000,0.818926,0.006819
1757438373.071,363.533449,30390.763283,25280,1.000000,0.826732,0.005767
1757438373.171,397.907686,29795.956612,25280,1.000000,0.826378,0.006173
1757438373.271,337.868571,28247.168064,25280,1.000000,0.822308,0.005985
1757438373.371,283.621502,23999.061584,25280,1.000000,0.808484,0.006123
1757438373.471,257.757545,22876.586914,25280,1.000000,0.800306,0.006308
1757438373.571,337.131143,30012.226105,25280,1.000000,0.798782,0.008875
1757438373.671,335.015488,29635.424614,25280,1.000000,0.798322,0.006874
1757438373.771,295.975137,25025.045872,25280,1.000000,0.800903,0.007962
1757438373.871,315.341234,25496.599674,25280,1.000000,0.786005,0.007114
1757438373.971,306.914711,25839.307308,25280,1.000000,0.793231,0.007072
1757438374.071,214.392233,19456.529617,25280,1.000000,0.778446,0.007476
1757438374.171,248.923182,20359.189510,25280,1.000000,0.782071,0.008260
1757438374.271,345.439982,30544.168949,25280,1.000000,0.796790,0.006749
1757438374.371,272.894120,22600.777149,25280,1.000000,0.790525,0.008758
1757438374.471,304.634094,25017.309189,25280,1.000000,0.797349,0.008527
1757438374.571,248.359966,21364.727020,25280,1.000000,0.798809,0.009113
1757438374.671,259.571552,20877.916813,25280,1.000000,0.811400,0.008325
1757438374.771,363.218665,34709.403515,25280,1.000000,0.812045,0.009322
1757438374.871,282.447624,24438.333511,25280,1.000000,0.805660,0.008956
1757438374.971,346.511698,30200.293064,25280,1.000000,0.830132,0.007764
1757438375.071,346.653914,31207.678318,25280,1.000000,0.820544,0.005251
1757438375.171,341.548753,28886.678219,25280,1.000000,0.806554,0.008301
1757438375.271,270.425725,26661.474705,25280,1.000000,0.826793,0.006298
1757438375.371,303.474236,26565.277576,25280,1.000000,0.815989,0.006685
1757438375.471,364.722395,28909.685612,25280,1.000000,0.822657,0.007678
1757438375.571,306.953382,25283.856392,25280,1.000000,0.818073,0.006786
1757438375.671,195.890522,21021.046638,25280,1.000000,0.817797,0.005563
1757438375.771,253.005886,22403.926849,25280,1.000000,0.809219,0.005594
1757438375.871,187.018454,17328.904867,25280,1.000000,0.797378,0.006832
1757438375.971,263.601851,21817.772388,25280,1.000000,0.789262,0.011476
1757438376.071,299.919963,27917.387486,25280,1.000000,0.794687,0.008486
1757438376.171,181.533670,20500.805378,25280,1.000000,0.799201,0.006095
1757438376.271,258.667922,22493.131161,25280,1.000000,0.785776,0.006420
1757438376.371,273.099875,23074.598312,25280,1.000000,0.793117,0.006906
1757438376.471,181.773221,22333.879471,25280,1.000000,0.769932,0.006391
1757438376.571,241.533327,19835.954905,25280,1.000000,0.786039,0.006941
1757438376.671,309.886551,25528.979301,25280,1.000000,0.788408,0.007201
1757438376.771,267.261696,22555.916309,25280,1.000000,0.782887,0.009821
1757438376.871,219.748545,19365.557432,25280,1.000000,0.794574,0.006300
1757438376.971,172.519064,18100.503683,25280,1.000000,0.789208,0.007131
1757438377.071,235.655212,18815.807104,25280,1.000000,0.806343,0.008588
1757438377.171,321.776819,27975.208759,25280,1.000000,0.811554,0.009200
1757438377.271,280.670023,24135.453701,25280,1.000000,0.807316,0.008045
1757438377.371,356.888175,31341.743469,25280,1.000000,0.827796,0.010422
1757438377.471,413.239479,41342.339516,25280,1.000000,0.811847,0.008096
1757438377.571,324.081779,29152.259827,25280,1.000000,0.805807,0.008407
1757438377.671,330.950785,27317.879200,25280,1.000000,0.842669,0.005526
1757438377.771,389.329481,32613.658905,25280,1.000000,0.830301,0.005443
1757438377.871,345.395541,28201.246262,25280,1.000000,0.835984,0.005768
1757438377.971,361.011767,30331.559181,25280,1.000000,0.834053,0.009039
