stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437297.943,191.891098,18292.422295,25280,1.000000,0.858138,0.003831
1757437298.043,208.400011,23119.697571,25280,1.000000,0.855277,0.004879
1757437298.143,219.365215,24110.441208,25280,1.000000,0.859341,0.005051
1757437298.243,199.492502,21536.102295,25280,1.000000,0.858325,0.005906
1757437293.243,219.162297,43229.775429,25280,1.000000,0.840744,0.009028
1757437293.343,148.141122,12153.325081,25280,1.000000,0.842430,0.006569
1757437293.443,159.142685,23749.766350,25280,1.000000,0.847263,0.008313
1757437293.543,205.784130,21512.126923,25280,1.000000,0.844220,0.006550
1757437293.643,201.546049,20037.460327,25280,1.000000,0.841631,0.005321
1757437293.743,194.373906,29215.164185,25280,1.000000,0.840116,0.007601
1757437293.843,182.664406,17722.816467,25280,1.000000,0.838677,0.004002
1757437293.943,176.877272,21610.531807,25280,1.000000,0.843550,0.004940
1757437294.043,200.254393,29094.328880,25280,1.000000,0.848045,0.004398
1757437294.143,217.125821,23408.463001,25280,1.000000,0.844486,0.004529
1757437294.243,167.767429,14873.573780,25280,1.000000,0.857064,0.004134
1757437294.343,164.274395,16920.191050,25280,1.000000,0.834530,0.006474
1757437294.443,203.272867,22965.772152,25280,1.000000,0.846271,0.004156
1757437294.543,194.468796,19531.846046,25280,1.000000,0.850174,0.004780
1757437294.643,203.038454,33389.732838,25280,1.000000,0.856078,0.004360
1757437294.743,199.818492,40151.486397,25280,1.000000,0.851841,0.004965
1757437294.843,182.532835,17538.892031,25280,1.000000,0.864180,0.003305
1757437294.943,245.964932,33824.265003,25280,1.000000,0.851243,0.004547
1757437295.043,226.753759,26352.319717,25280,1.000000,0.859916,0.003541
1757437295.143,221.226120,25932.013988,25280,1.000000,0.846122,0.004530
1757437295.243,190.030313,20165.538788,25280,1.000000,0.843341,0.004922
1757437295.343,215.560269,22416.155338,25280,1.000000,0.845059,0.004935
1757437295.443,199.764371,20235.586166,25280,1.000000,0.857862,0.003801
1757437295.543,196.353531,18196.369410,25280,1.000000,0.854319,0.003946
1757437295.643,236.695194,25541.524887,25280,1.000000,0.860545,0.004309
1757437295.743,239.896131,27421.927452,25280,1.000000,0.851710,0.006469
1757437295.843,232.326293,26013.445854,25280,1.000000,0.850538,0.005952
1757437295.943,211.543560,21292.166710,25280,1.000000,0.849839,0.005368
1757437296.043,212.410927,21051.568985,25280,1.000000,0.855182,0.004733
1757437296.143,197.080231,18894.214630,25280,1.000000,0.848540,0.005499
1757437296.243,205.293393,21898.946762,25280,1.000000,0.851289,0.004838
1757437296.343,220.444393,24197.354317,25280,1.000000,0.839689,0.005410
1757437296.443,244.578028,25456.018448,25280,1.000000,0.844819,0.005903
1757437296.543,233.424377,24665.391445,25280,1.000000,0.852393,0.004382
1757437296.643,209.237289,20378.265381,25280,1.000000,0.858941,0.004109
1757437296.743,207.696319,21701.452732,25280,1.000000,0.843572,0.006569
1757437296.843,224.286413,25767.922401,25280,1.000000,0.865473,0.003538
1757437296.943,234.379196,24200.460911,25280,1.000000,0.854058,0.003925
1757437297.043,214.119172,23544.173241,25280,1.000000,0.849580,0.003910
1757437297.143,238.591218,27308.835983,25280,1.000000,0.848963,0.005205
1757437297.243,251.010799,31508.357525,25280,1.000000,0.872322,0.003196
1757437297.343,225.490785,24839.527607,25280,1.000000,0.858874,0.003746
1757437297.443,224.021006,24655.985832,25280,1.000000,0.872943,0.003710
1757437297.543,210.474014,22366.461754,25280,1.000000,0.864396,0.004305
1757437297.643,219.778657,23749.976158,25280,1.000000,0.865085,0.003324
1757437297.743,204.405713,20116.133690,25280,1.000000,0.857015,0.003779
1757437297.843,208.906364,20353.214741,25280,1.000000,0.859167,0.003593
1757437297.943,191.891098,18292.422295,25280,1.000000,0.858138,0.003831
1757437298.043,208.400011,23119.697571,25280,1.000000,0.855277,0.004879
1757437298.143,219.365215,24110.441208,25280,1.000000,0.859341,0.005051
1757437298.243,199.492502,21536.102295,25280,1.000000,0.858325,0.005906
1757437298.343,203.929543,20339.529514,25280,1.000000,0.853986,0.006327
1757437298.443,215.103841,24348.366261,25280,1.000000,0.856370,0.005135
1757437298.543,187.990630,19201.507568,25280,1.000000,0.857454,0.005515
1757437298.643,156.059241,12955.664396,25280,1.000000,0.852675,0.004830
1757437298.743,198.014343,17032.159567,25280,1.000000,0.857398,0.005096
1757437298.843,238.131547,27185.127735,25280,1.000000,0.854763,0.005143
1757437298.943,207.806230,24045.829773,25280,1.000000,0.844238,0.004133
1757437299.043,215.310884,22270.441055,25280,1.000000,0.841527,0.004811
1757437299.143,209.694076,21786.005497,25280,1.000000,0.846747,0.005727
1757437299.243,207.015467,22179.343700,25280,1.000000,0.847387,0.005363
1757437299.343,183.340251,25049.335957,25280,1.000000,0.849024,0.005120
1757437299.443,184.101760,16853.152514,25280,1.000000,0.851842,0.004409
1757437299.543,232.919359,27639.837265,25280,1.000000,0.857691,0.004253
1757437299.643,257.041740,27507.774830,25280,1.000000,0.867795,0.003629
1757437299.743,220.628858,25687.961578,25280,1.000000,0.865489,0.003979
1757437299.843,191.054010,23065.783978,25280,1.000000,0.862256,0.003719
1757437299.943,198.151088,22457.125187,25280,1.000000,0.863373,0.004446
1757437300.043,198.150635,19520.242214,25280,1.000000,0.862798,0.003805
1757437300.143,195.256591,21469.671726,25280,1.000000,0.861941,0.003633
1757437300.243,181.741190,19033.797979,25280,1.000000,0.859307,0.003647
1757437300.343,218.357444,24588.720798,25280,1.000000,0.851952,0.003604
1757437300.443,229.146671,28548.283577,25280,1.000000,0.861663,0.004620
1757437300.543,231.804991,29325.535297,25280,1.000000,0.851120,0.005924
1757437300.643,174.365270,18279.777765,25280,1.000000,0.848080,0.006033
1757437300.743,202.160192,21125.135422,25280,1.000000,0.850347,0.006501
1757437300.843,220.152426,27323.513031,25280,1.000000,0.842959,0.006398
1757437300.943,196.982765,22221.579552,25280,1.000000,0.845587,0.006110
1757437301.043,175.276327,17524.032593,25280,1.000000,0.851660,0.005123
1757437301.143,209.096241,24158.351421,25280,1.000000,0.852444,0.005441
1757437301.243,218.164563,28374.943733,25280,1.000000,0.857125,0.005207
1757437301.343,218.039179,27650.411129,25280,1.000000,0.836956,0.004722
1757437301.443,194.642639,20534.596443,25280,1.000000,0.849922,0.004773
1757437301.543,168.447542,17337.467670,25280,1.000000,0.851011,0.004951
1757437301.643,219.581723,27006.835938,25280,1.000000,0.848561,0.004205
1757437301.743,164.078081,22195.150852,25280,1.000000,0.847021,0.004870
1757437301.843,220.917702,23661.568165,25280,1.000000,0.851553,0.004579
1757437301.943,240.181828,32523.767948,25280,1.000000,0.855312,0.004445
1757437302.043,251.974583,29168.071747,25280,1.000000,0.863762,0.004067
1757437302.143,216.990161,26084.403992,25280,1.000000,0.859045,0.004200
1757437302.243,221.706796,25928.347111,25280,1.000000,0.867805,0.004067
1757437302.343,204.143286,28187.119961,25280,1.000000,0.866089,0.004823
1757437302.443,216.475439,24397.788048,25280,1.000000,0.862759,0.004205
1757437302.543,200.880361,21196.544170,25280,1.000000,0.868938,0.003276
1757437302.643,87.274766,8267.665505,25280,1.000000,0.862803,0.003189
1757437302.743,137.543857,13461.974859,25280,1.000000,0.852940,0.004261
1757437302.843,157.591331,15611.665249,25280,1.000000,0.865213,0.004177
1757437302.943,260.262680,32147.908211,25280,1.000000,0.855918,0.004643
