stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437942.064,350.288367,29159.324169,25280,1.000000,0.790027,0.020684
1757437942.164,359.339952,31331.195831,25280,1.000000,0.809813,0.018172
1757437942.264,360.430026,28863.768578,25280,1.000000,0.797506,0.018286
1757437942.364,341.714764,28323.838711,25280,1.000000,0.799735,0.020016
1757437942.464,319.621944,27260.284424,25280,1.000000,0.783593,0.018522
1757437942.564,278.893137,25819.067955,25280,1.000000,0.781232,0.015670
1757437942.664,268.909669,24569.590092,25280,1.000000,0.782848,0.017331
1757437942.764,291.017675,27163.274288,25280,1.000000,0.775785,0.015551
1757437942.864,350.380635,29962.484837,25280,1.000000,0.778168,0.020693
1757437942.964,307.058501,26842.477322,25280,1.000000,0.785641,0.017858
1757437943.064,311.383414,28183.033466,25280,1.000000,0.781104,0.024794
1757437943.164,295.047688,26643.376350,25280,1.000000,0.769521,0.019147
1757437938.164,252.050090,32269.747257,25280,1.000000,0.824738,0.016763
1757437938.264,239.571881,21194.643974,25280,1.000000,0.784355,0.016394
1757437938.364,260.422897,22983.491421,25280,1.000000,0.789559,0.016664
1757437938.464,284.753633,25260.870457,25280,1.000000,0.774085,0.015863
1757437938.564,299.988127,24849.898815,25280,1.000000,0.777245,0.016836
1757437938.664,241.116095,22526.037693,25280,1.000000,0.772991,0.014027
1757437938.764,242.133474,22457.032204,25280,1.000000,0.776288,0.010854
1757437938.864,319.418550,26527.690887,25280,1.000000,0.783382,0.015550
1757437938.964,261.671162,21719.050407,25280,1.000000,0.775863,0.018177
1757437939.064,278.790092,23825.540543,25280,1.000000,0.771779,0.018012
1757437939.164,338.367200,27443.361282,25280,1.000000,0.778225,0.016027
1757437939.264,325.618005,28563.222885,25280,1.000000,0.786804,0.015413
1757437939.364,259.023952,22180.421352,25280,1.000000,0.797310,0.017321
1757437939.464,306.841469,26656.250954,25280,1.000000,0.797585,0.018846
1757437939.564,365.069699,27054.967880,25280,1.000000,0.811105,0.016748
1757437939.664,361.177373,30271.437168,25280,1.000000,0.797292,0.021483
1757437939.764,324.829102,26939.051151,25280,1.000000,0.813085,0.017205
1757437939.864,324.323630,24976.320267,25280,1.000000,0.800036,0.017956
1757437939.964,319.823837,25902.252197,25280,1.000000,0.799832,0.016095
1757437940.064,309.807348,26334.297657,25280,1.000000,0.795882,0.019745
1757437940.164,261.693788,22978.973389,25280,1.000000,0.780668,0.015251
1757437940.264,237.298703,19860.490561,25280,1.000000,0.774195,0.021538
1757437940.364,281.917763,23868.362904,25280,1.000000,0.771565,0.019404
1757437940.464,293.948102,25091.066360,25280,1.000000,0.779488,0.019614
1757437940.564,264.934802,19840.039015,25280,1.000000,0.772191,0.019123
1757437940.664,282.349563,23797.156811,25280,1.000000,0.771177,0.023795
1757437940.764,315.938663,27179.501057,25280,1.000000,0.753055,0.020648
1757437940.864,280.835700,22883.560658,25280,1.000000,0.762463,0.016127
1757437940.964,285.064125,25476.691723,25280,1.000000,0.759883,0.013586
1757437941.064,275.439787,24790.701866,25280,1.000000,0.774245,0.013099
1757437941.164,275.233269,23079.428673,25280,1.000000,0.766255,0.012670
1757437941.264,276.516271,23419.647217,25280,1.000000,0.771253,0.017180
1757437941.364,289.572239,24794.466496,25280,1.000000,0.783329,0.017407
1757437941.464,329.189014,27694.301605,25280,1.000000,0.783070,0.015089
1757437941.564,308.806300,24259.784222,25280,1.000000,0.776876,0.016512
1757437941.664,295.409107,25439.584255,25280,1.000000,0.786338,0.017545
1757437941.764,317.226028,28033.006191,25280,1.000000,0.790187,0.016655
1757437941.864,305.695128,27681.143284,25280,1.000000,0.796203,0.016303
1757437941.964,357.365251,30212.643147,25280,1.000000,0.806264,0.014442
1757437942.064,350.288367,29159.324169,25280,1.000000,0.790027,0.020684
1757437942.164,359.339952,31331.195831,25280,1.000000,0.809813,0.018172
1757437942.264,360.430026,28863.768578,25280,1.000000,0.797506,0.018286
1757437942.364,341.714764,28323.838711,25280,1.000000,0.799735,0.020016
1757437942.464,319.621944,27260.284424,25280,1.000000,0.783593,0.018522
1757437942.564,278.893137,25819.067955,25280,1.000000,0.781232,0.015670
1757437942.664,268.909669,24569.590092,25280,1.000000,0.782848,0.017331
1757437942.764,291.017675,27163.274288,25280,1.000000,0.775785,0.015551
1757437942.864,350.380635,29962.484837,25280,1.000000,0.778168,0.020693
1757437942.964,307.058501,26842.477322,25280,1.000000,0.785641,0.017858
1757437943.064,311.383414,28183.033466,25280,1.000000,0.781104,0.024794
1757437943.164,295.047688,26643.376350,25280,1.000000,0.769521,0.019147
1757437943.264,310.933423,25643.448830,25280,1.000000,0.758432,0.017485
1757437943.364,278.851581,23165.645599,25280,1.000000,0.753981,0.016256
1757437943.464,265.890551,25291.373730,25280,1.000000,0.762923,0.013497
1757437943.564,229.945540,24253.838062,25280,1.000000,0.773669,0.011889
1757437943.664,268.841219,23097.970486,25280,1.000000,0.755869,0.015686
1757437943.764,269.980073,22834.355831,25280,1.000000,0.771379,0.013510
1757437943.864,283.518648,26263.425350,25280,1.000000,0.775183,0.012938
1757437943.964,298.769712,26139.707565,25280,1.000000,0.772593,0.014423
1757437944.064,322.002602,27815.830708,25280,1.000000,0.789914,0.016975
1757437944.164,308.429551,26856.992245,25280,1.000000,0.782243,0.019204
1757437944.264,305.238771,28484.849930,25280,1.000000,0.795415,0.015166
1757437944.364,352.967238,27923.059464,25280,1.000000,0.788209,0.016897
1757437944.464,308.531046,28333.945274,25280,1.000000,0.791552,0.017172
1757437944.564,357.505202,29789.769650,25280,1.000000,0.794379,0.020278
1757437944.664,341.907072,27322.235107,25280,1.000000,0.786829,0.020031
1757437944.764,348.319578,28286.445141,25280,1.000000,0.803390,0.017659
1757437944.864,317.196274,25780.005455,25280,1.000000,0.795234,0.015869
1757437944.964,267.684412,23691.906929,25280,1.000000,0.782017,0.014138
1757437945.064,257.804036,22448.053360,25280,1.000000,0.773011,0.019103
1757437945.164,292.563963,25832.247734,25280,1.000000,0.775453,0.017142
1757437945.264,318.417716,30248.816013,25280,1.000000,0.786821,0.019392
1757437945.364,329.620218,28878.777027,25280,1.000000,0.782122,0.021447
1757437945.464,324.704933,27222.006321,25280,1.000000,0.778021,0.024158
1757437945.564,299.975705,23379.712105,25280,1.000000,0.753680,0.023221
1757437945.664,328.491402,27676.661015,25280,1.000000,0.764634,0.019209
1757437945.764,274.144745,23005.187511,25280,1.000000,0.739001,0.017411
1757437945.864,259.561515,22572.393417,25280,1.000000,0.767529,0.017152
1757437945.964,280.631471,25655.913353,25280,1.000000,0.761008,0.016639
1757437946.064,287.954092,24891.648293,25280,1.000000,0.764212,0.014695
1757437946.164,303.876281,26448.435783,25280,1.000000,0.764089,0.014767
1757437946.264,316.039300,26017.677784,25280,1.000000,0.774361,0.015235
1757437946.364,306.856585,25944.645405,25280,1.000000,0.771495,0.017954
1757437946.464,341.432881,30338.280201,25280,1.000000,0.786837,0.013997
1757437946.564,324.011445,28450.269699,25280,1.000000,0.779767,0.017462
1757437946.664,293.441701,26501.483917,25280,1.000000,0.788355,0.015255
1757437946.764,358.487129,30943.875313,25280,1.000000,0.792554,0.016037
1757437946.864,314.083481,29322.030544,25280,1.000000,0.788703,0.018126
1757437946.964,348.269200,30416.700840,25280,1.000000,0.799595,0.018507
1757437947.064,373.498249,28826.584816,25280,1.000000,0.780317,0.018137
1757437947.164,328.406692,25178.091526,25280,1.000000,0.798593,0.016660
1757437947.264,348.749185,28878.417015,25280,1.000000,0.800392,0.019004
1757437947.364,303.352070,27849.111557,25280,1.000000,0.794984,0.014506
1757437947.464,306.181622,28454.210758,25280,1.000000,0.784879,0.017430
1757437947.564,296.327758,27413.587570,25280,1.000000,0.785513,0.018542
1757437947.664,367.581177,30840.911865,25280,1.000000,0.785813,0.020626
1757437947.764,353.870440,30435.099602,25280,1.000000,0.786249,0.021773
1757437947.864,351.328969,28522.241116,25280,1.000000,0.772112,0.022457
1757437947.964,298.918295,25216.166973,25280,1.000000,0.752201,0.021990
1757437948.064,365.154767,30586.416721,25280,1.000000,0.765919,0.020454
