stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437508.692,33.024582,2821.244597,25280,1.000000,0.825151,0.001865
1757437508.792,33.003655,2468.104064,25280,1.000000,0.825790,0.001979
1757437508.892,50.139159,14139.325619,25280,1.000000,0.827751,0.001894
1757437508.992,49.059367,11598.590612,25280,1.000000,0.828054,0.001932
1757437509.092,58.003819,20790.796280,25280,1.000000,0.831155,0.001816
1757437509.192,41.642177,7047.016621,25280,1.000000,0.828313,0.001939
1757437509.292,52.069622,14183.201790,25280,1.000000,0.828835,0.002029
1757437509.392,45.318371,10363.200903,25280,1.000000,0.832327,0.001499
1757437509.492,44.527757,8322.927952,25280,1.000000,0.830401,0.001895
1757437509.592,54.406029,15363.978148,25280,1.000000,0.825176,0.002049
1757437509.692,50.811285,13099.390268,25280,1.000000,0.822490,0.002089
1757437509.792,59.961855,20221.090317,25280,1.000000,0.820555,0.001898
1757437509.892,54.725027,16598.738432,25280,1.000000,0.830162,0.001711
1757437509.992,56.403846,17720.755339,25280,1.000000,0.825085,0.001859
1757437510.092,52.974087,13709.642887,25280,1.000000,0.826129,0.001913
1757437510.192,53.228730,12366.465330,25280,1.000000,0.827288,0.001450
1757437510.292,56.465441,18700.598478,25280,1.000000,0.829449,0.001437
1757437510.392,45.143899,9078.667164,25280,1.000000,0.827522,0.001619
1757437510.492,49.727380,10821.385384,25280,1.000000,0.837326,0.001480
1757437510.592,45.597512,9445.023537,25280,1.000000,0.833592,0.001587
1757437510.692,47.238314,10871.376991,25280,1.000000,0.834402,0.001230
1757437510.792,49.531752,12647.497654,25280,1.000000,0.833899,0.001347
1757437510.892,46.994388,10352.835655,25280,1.000000,0.833053,0.001448
1757437510.992,46.424896,10423.699617,25280,1.000000,0.832274,0.001463
1757437511.092,50.706780,12416.204214,25280,1.000000,0.829555,0.001829
1757437511.192,46.888000,10384.315252,25280,1.000000,0.833080,0.001577
1757437511.292,48.863882,10526.925325,25280,1.000000,0.834831,0.001615
1757437511.392,48.109722,9424.256682,25280,1.000000,0.831095,0.001775
1757437511.492,54.418963,15728.915930,25280,1.000000,0.833505,0.001439
1757437511.592,50.539827,13224.111795,25280,1.000000,0.831588,0.001300
1757437511.692,48.867565,11248.019934,25280,1.000000,0.833421,0.001011
1757437511.792,49.523452,10496.246815,25280,1.000000,0.833104,0.001009
1757437511.892,55.129611,16106.296778,25280,1.000000,0.829745,0.001139
1757437511.992,53.487915,12361.929417,25280,1.000000,0.834019,0.000891
1757437512.092,43.618688,9193.274379,25280,1.000000,0.833883,0.001186
1757437512.192,51.109636,9650.127292,25280,1.000000,0.827779,0.001274
1757437512.292,54.602063,13497.446775,25280,1.000000,0.825642,0.001415
1757437512.392,61.527240,16956.921816,25280,1.000000,0.827224,0.001340
1757437512.492,54.619014,12385.480404,25280,1.000000,0.829327,0.001313
1757437512.592,53.127956,11560.027599,25280,1.000000,0.825132,0.001517
1757437512.692,58.382791,17888.479233,25280,1.000000,0.821108,0.001706
1757437512.792,53.622133,12938.039303,25280,1.000000,0.824552,0.001385
1757437512.892,52.048522,14476.777315,25280,1.000000,0.823483,0.001796
1757437512.992,42.674631,8443.309069,25280,1.000000,0.830816,0.001436
1757437513.092,52.653670,15525.069237,25280,1.000000,0.829716,0.001741
1757437513.192,60.625786,17407.572269,25280,1.000000,0.829220,0.001754
1757437513.292,50.077468,13944.277763,25280,1.000000,0.833856,0.001663
1757437513.392,56.393856,14227.601290,25280,1.000000,0.832823,0.001585
1757437513.492,58.900809,20972.092152,25280,1.000000,0.833338,0.001822
1757437513.592,55.030394,14317.880869,25280,1.000000,0.831811,0.001791
1757437513.692,58.090645,21138.637066,25280,1.000000,0.833468,0.001990
1757437513.792,46.713692,11263.407469,25280,1.000000,0.830576,0.002049
1757437513.892,55.220419,17843.916416,25280,1.000000,0.828841,0.002113
1757437513.992,65.983361,22399.804592,25280,1.000000,0.830204,0.001526
1757437514.092,51.619965,12607.917786,25280,1.000000,0.830824,0.001952
1757437514.192,50.868326,10992.425680,25280,1.000000,0.830610,0.001734
1757437514.292,60.874230,23143.882751,25280,1.000000,0.826866,0.002132
1757437514.392,45.647019,9712.774158,25280,1.000000,0.829576,0.001926
1757437514.492,51.750189,14016.737938,25280,1.000000,0.828402,0.001922
1757437514.592,53.977436,12762.390375,25280,1.000000,0.827671,0.001614
1757437514.692,54.192179,12774.494886,25280,1.000000,0.825875,0.001810
1757437514.792,67.644632,22405.641079,25280,1.000000,0.821861,0.002095
1757437514.892,53.009576,12576.514482,25280,1.000000,0.826650,0.001791
1757437514.992,69.731987,23825.383186,25280,1.000000,0.824620,0.001600
1757437515.092,73.529547,25577.411652,25280,1.000000,0.817021,0.002343
1757437515.192,47.685540,10721.945763,25280,1.000000,0.829109,0.001601
1757437515.292,61.976057,18143.179417,25280,1.000000,0.828100,0.001896
1757437515.392,65.633655,23845.198154,25280,1.000000,0.823966,0.002656
1757437515.492,57.728279,13348.121643,25280,1.000000,0.825083,0.001766
1757437515.592,59.048742,18274.276257,25280,1.000000,0.826283,0.002018
1757437515.692,50.281125,11459.710598,25280,1.000000,0.826364,0.001774
1757437515.792,54.337430,11435.347795,25280,1.000000,0.822666,0.001953
1757437515.892,66.183299,21949.605942,25280,1.000000,0.821918,0.002071
1757437515.992,54.722172,12286.949158,25280,1.000000,0.825059,0.001586
1757437516.092,69.590020,25473.973751,25280,1.000000,0.827353,0.001878
1757437516.192,68.651414,24566.903114,25280,1.000000,0.822757,0.002266
1757437516.292,58.043629,14207.533598,25280,1.000000,0.820666,0.002145
1757437516.392,62.922269,18351.910114,25280,1.000000,0.825244,0.001745
1757437516.492,50.856364,11605.439186,25280,1.000000,0.826327,0.002145
1757437516.592,56.112611,14611.350298,25280,1.000000,0.823866,0.002301
1757437516.692,61.523902,21293.270588,25280,1.000000,0.828234,0.001818
1757437516.792,55.487621,15327.665806,25280,1.000000,0.826857,0.002221
1757437516.892,56.617635,16551.572084,25280,1.000000,0.815778,0.003877
1757437516.992,55.667329,14209.982157,25280,1.000000,0.820316,0.002544
1757437517.092,58.630407,18035.174608,25280,1.000000,0.827065,0.001957
1757437517.192,62.788099,19858.815670,25280,1.000000,0.827735,0.001953
1757437517.292,58.281845,16234.283447,25280,1.000000,0.825379,0.002033
1757437517.392,55.872059,14871.556759,25280,1.000000,0.823756,0.001884
1757437517.492,59.888953,20736.551285,25280,1.000000,0.824743,0.002127
1757437517.592,57.743388,15982.671976,25280,1.000000,0.829759,0.001471
1757437517.692,61.801326,17995.162010,25280,1.000000,0.825594,0.002130
1757437517.792,60.168904,15802.634954,25280,1.000000,0.824043,0.002023
1757437517.892,56.176448,16758.022308,25280,1.000000,0.828413,0.001797
1757437517.992,64.786220,21424.398422,25280,1.000000,0.826274,0.001780
1757437518.092,57.442969,15330.779552,25280,1.000000,0.831976,0.001783
1757437518.192,55.080384,13903.375864,25280,1.000000,0.833675,0.001580
