stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757438156.166,204.018235,58960.947990,25280,1.000000,0.829642,0.003973
1757438156.266,209.299183,61570.057869,25280,1.000000,0.822448,0.004321
1757438156.366,244.147062,57767.128944,25280,1.000000,0.827847,0.004254
1757438156.466,201.492262,57030.673027,25280,1.000000,0.832200,0.005018
1757438156.566,225.299215,62824.397087,25280,1.000000,0.824059,0.005253
1757438156.666,255.875468,77507.719994,25280,1.000000,0.829132,0.005352
1757438156.766,81.211406,4685.398638,25280,1.000000,0.820657,0.003351
1757438156.866,252.821112,76793.375015,25280,1.000000,0.831806,0.004155
1757438156.966,244.690967,81588.344574,25280,1.000000,0.838588,0.003823
1757438157.066,238.300276,82674.789429,25280,1.000000,0.842129,0.002214
1757438157.166,254.143620,82364.349365,25280,1.000000,0.844714,0.002065
1757438157.266,224.421334,64829.721451,25280,1.000000,0.848663,0.002511
1757438157.366,225.754714,70129.728317,25280,1.000000,0.844125,0.002624
1757438157.466,180.770636,61183.490753,25280,1.000000,0.845054,0.002243
1757438157.566,238.971138,79305.562973,25280,1.000000,0.841597,0.002043
1757438157.666,240.071917,81765.089035,25280,1.000000,0.845466,0.001948
1757438157.766,228.335571,75136.318207,25280,1.000000,0.835998,0.002126
1757438157.866,241.580892,93658.199310,25280,1.000000,0.841414,0.002467
1757438157.966,244.391727,79372.830391,25280,1.000000,0.839873,0.001765
1757438158.066,213.207150,59897.255898,25280,1.000000,0.846541,0.002212
1757438158.166,205.207419,58359.622955,25280,1.000000,0.837920,0.003445
1757438158.266,154.466772,49325.566292,25280,1.000000,0.837242,0.002775
1757438158.366,186.242509,52332.291603,25280,1.000000,0.840479,0.002527
1757438158.466,205.756569,64310.779572,25280,1.000000,0.833953,0.002864
1757438158.566,212.910748,69476.790428,25280,1.000000,0.840008,0.003305
1757438158.666,207.884240,62848.739624,25280,1.000000,0.836356,0.003752
1757438158.766,203.061628,51331.686974,25280,1.000000,0.839813,0.003010
1757438158.866,171.418083,39524.197578,25280,1.000000,0.836834,0.003382
1757438158.966,196.249056,57228.331566,25280,1.000000,0.832417,0.004480
1757438159.066,245.462751,79515.929222,25280,1.000000,0.842153,0.003164
1757438159.166,225.025630,65376.391411,25280,1.000000,0.836241,0.003582
1757438159.266,247.739172,78392.505646,25280,1.000000,0.828342,0.003080
1757438159.366,219.009614,60023.560524,25280,1.000000,0.840972,0.002573
1757438159.466,253.620625,87986.545563,25280,1.000000,0.834229,0.002919
1757438159.566,235.496545,72783.813477,25280,1.000000,0.841978,0.002579
1757438159.666,231.645656,61046.090126,25280,1.000000,0.837833,0.002829
1757438159.766,227.987146,71560.721397,25280,1.000000,0.830217,0.003673
1757438159.866,264.718556,101194.458008,25280,1.000000,0.839321,0.002505
1757438159.966,217.010093,65255.990028,25280,1.000000,0.840365,0.002864
1757438160.066,244.776821,86597.375870,25280,1.000000,0.837742,0.002431
1757438160.166,206.409907,64165.692329,25280,1.000000,0.829257,0.002673
1757438160.266,231.815577,71023.755074,25280,1.000000,0.832592,0.002775
1757438160.366,258.132648,74530.110359,25280,1.000000,0.841732,0.001931
1757438160.466,212.258816,54786.539078,25280,1.000000,0.842969,0.001981
1757438160.566,220.536971,67462.558746,25280,1.000000,0.836761,0.002145
1757438160.666,243.877411,88554.000854,25280,1.000000,0.845739,0.002224
1757438160.766,197.186911,58059.296608,25280,1.000000,0.844504,0.002343
1757438160.866,232.484651,77393.574715,25280,1.000000,0.844037,0.001822
1757438160.966,238.389182,84010.725021,25280,1.000000,0.846203,0.002470
1757438161.066,235.618258,58168.005943,25280,1.000000,0.844692,0.002810
1757438161.166,206.810665,60884.771347,25280,1.000000,0.844819,0.001848
1757438161.266,54.378295,3587.337434,25280,1.000000,0.841379,0.002088
1757438161.366,200.132585,41394.767761,25280,1.000000,0.836410,0.003340
1757438161.466,249.754477,73881.611824,25280,1.000000,0.841571,0.002134
1757438161.566,220.003653,52493.557930,25280,1.000000,0.837753,0.002329
1757438161.666,221.978211,62226.271629,25280,1.000000,0.839837,0.002118
1757438161.766,214.002037,63135.743141,25280,1.000000,0.844453,0.001894
1757438161.866,269.512033,77616.171837,25280,1.000000,0.845137,0.002892
1757438161.966,240.251303,71769.604683,25280,1.000000,0.852508,0.001961
1757438162.066,61.532521,4445.382059,25280,1.000000,0.846448,0.002251
1757438162.166,64.936799,4139.381945,25280,1.000000,0.838996,0.003506
1757438162.266,170.484650,50588.212013,25280,1.000000,0.849983,0.002345
