stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757436508.349,16.039035,235.870574,25280,1.000000,0.819602,0.001743
1757436508.449,21.614845,885.236412,25280,1.000000,0.820170,0.001581
1757436508.549,21.157216,486.260168,25280,1.000000,0.823305,0.001383
1757436508.649,18.885131,390.015580,25280,1.000000,0.818094,0.001531
1757436508.749,23.502426,809.167624,25280,1.000000,0.821157,0.001441
1757436508.849,21.013804,526.817068,25280,1.000000,0.821433,0.001711
1757436508.949,20.652869,483.491011,25280,1.000000,0.818482,0.002270
1757436509.049,23.874451,730.778351,25280,1.000000,0.816746,0.002249
1757436509.149,20.548269,674.805343,25280,1.000000,0.821445,0.002274
1757436509.249,18.968135,540.637486,25280,1.000000,0.821127,0.002332
1757436509.349,18.377547,399.555825,25280,1.000000,0.816417,0.002356
1757436509.449,18.101913,386.427566,25280,1.000000,0.813249,0.002868
1757436509.549,18.426482,447.394513,25280,1.000000,0.818236,0.002944
1757436509.649,18.141156,337.003358,25280,1.000000,0.809737,0.003602
1757436509.749,17.895228,364.092775,25280,1.000000,0.809359,0.003382
1757436504.749,22.555920,454.493277,25280,1.000000,0.829773,0.001610
1757436504.849,22.188762,599.227212,25280,1.000000,0.825142,0.001538
1757436504.949,23.622267,844.481736,25280,1.000000,0.824639,0.001990
1757436505.049,22.873597,796.029270,25280,1.000000,0.823214,0.002459
1757436505.149,15.814614,226.072073,25280,1.000000,0.821202,0.002307
1757436505.249,15.182520,199.591760,25280,1.000000,0.816907,0.002307
1757436505.349,15.781580,228.986312,25280,1.000000,0.823321,0.001879
1757436505.449,14.840461,198.902972,25280,1.000000,0.812199,0.002274
1757436505.549,14.332494,181.494597,25280,1.000000,0.811231,0.002502
1757436505.649,14.909779,189.874656,25280,1.000000,0.812688,0.002413
1757436505.749,14.173660,182.562266,25280,1.000000,0.815894,0.002353
1757436505.849,18.791668,551.589355,25280,1.000000,0.824214,0.002129
1757436505.949,14.516026,185.805820,25280,1.000000,0.817679,0.002249
1757436506.049,14.177036,164.796058,25280,1.000000,0.816462,0.002891
1757436506.149,14.057252,182.853863,25280,1.000000,0.819280,0.002465
1757436506.249,15.475391,214.994457,25280,1.000000,0.817799,0.002732
1757436506.349,21.077074,611.013137,25280,1.000000,0.816145,0.002957
1757436506.449,17.703678,342.963263,25280,1.000000,0.819257,0.002566
1757436506.549,14.957054,220.306832,25280,1.000000,0.820583,0.002738
1757436506.649,26.629752,1066.025198,25280,1.000000,0.817811,0.002501
1757436506.749,23.551908,750.986561,25280,1.000000,0.821423,0.002348
1757436506.849,22.915243,1079.250872,25280,1.000000,0.819192,0.002072
1757436506.949,20.826967,682.883114,25280,1.000000,0.821810,0.001984
1757436507.049,21.752787,733.403265,25280,1.000000,0.825391,0.002180
1757436507.149,25.548041,951.603577,25280,1.000000,0.828830,0.001693
1757436507.249,20.206776,647.889674,25280,1.000000,0.828099,0.001528
1757436507.349,19.938371,476.261154,25280,1.000000,0.823489,0.002086
1757436507.449,21.257114,748.875141,25280,1.000000,0.820783,0.002149
1757436507.549,18.606053,356.072374,25280,1.000000,0.823286,0.002014
1757436507.649,20.260632,559.870750,25280,1.000000,0.824713,0.002255
1757436507.749,16.184169,216.582511,25280,1.000000,0.823204,0.002683
1757436507.849,15.100522,187.830403,25280,1.000000,0.821422,0.002739
1757436507.949,18.456882,301.583055,25280,1.000000,0.823343,0.002365
1757436508.049,16.604666,257.446431,25280,1.000000,0.825967,0.002403
1757436508.149,15.425873,201.472733,25280,1.000000,0.821190,0.002261
1757436508.249,16.897249,273.416806,25280,1.000000,0.820236,0.001935
1757436508.349,16.039035,235.870574,25280,1.000000,0.819602,0.001743
1757436508.449,21.614845,885.236412,25280,1.000000,0.820170,0.001581
1757436508.549,21.157216,486.260168,25280,1.000000,0.823305,0.001383
1757436508.649,18.885131,390.015580,25280,1.000000,0.818094,0.001531
1757436508.749,23.502426,809.167624,25280,1.000000,0.821157,0.001441
1757436508.849,21.013804,526.817068,25280,1.000000,0.821433,0.001711
1757436508.949,20.652869,483.491011,25280,1.000000,0.818482,0.002270
1757436509.049,23.874451,730.778351,25280,1.000000,0.816746,0.002249
1757436509.149,20.548269,674.805343,25280,1.000000,0.821445,0.002274
1757436509.249,18.968135,540.637486,25280,1.000000,0.821127,0.002332
1757436509.349,18.377547,399.555825,25280,1.000000,0.816417,0.002356
1757436509.449,18.101913,386.427566,25280,1.000000,0.813249,0.002868
1757436509.549,18.426482,447.394513,25280,1.000000,0.818236,0.002944
1757436509.649,18.141156,337.003358,25280,1.000000,0.809737,0.003602
1757436509.749,17.895228,364.092775,25280,1.000000,0.809359,0.003382
1757436509.849,21.316749,817.887709,25280,1.000000,0.814000,0.002662
1757436509.949,21.208349,667.635426,25280,1.000000,0.813322,0.002554
1757436510.049,21.366571,689.610988,25280,1.000000,0.812882,0.002595
1757436510.149,20.762184,615.866184,25280,1.000000,0.810021,0.002792
1757436510.249,20.611644,536.393560,25280,1.000000,0.813046,0.003176
1757436510.349,21.356037,772.819072,25280,1.000000,0.810406,0.002399
1757436510.449,18.808308,274.463501,25280,1.000000,0.812204,0.002322
1757436510.549,21.535923,550.586283,25280,1.000000,0.811558,0.002670
1757436510.649,20.966250,660.521239,25280,1.000000,0.810120,0.002875
1757436510.749,17.629209,324.246883,25280,1.000000,0.811915,0.002479
1757436510.849,17.127183,301.097371,25280,1.000000,0.814798,0.002596
1757436510.949,17.919669,400.093049,25280,1.000000,0.813419,0.002591
1757436511.049,15.108313,211.131256,25280,1.000000,0.808881,0.002211
1757436511.149,16.756511,237.161424,25280,1.000000,0.812588,0.002438
1757436511.249,18.046165,267.580654,25280,1.000000,0.816690,0.002733
1757436511.349,18.609580,280.874353,25280,1.000000,0.813062,0.002542
1757436511.449,21.042654,613.007061,25280,1.000000,0.815479,0.002464
1757436511.549,19.151568,525.686331,25280,1.000000,0.812151,0.001990
1757436511.649,15.361910,209.932104,25280,1.000000,0.818259,0.002496
1757436511.749,15.930976,207.980312,25280,1.000000,0.815426,0.002567
1757436511.849,15.745670,209.535025,25280,1.000000,0.813015,0.002274
1757436511.949,16.552521,295.885857,25280,1.000000,0.814056,0.002248
1757436512.049,16.048002,229.499023,25280,1.000000,0.812328,0.002330
1757436512.149,16.722009,295.972005,25280,1.000000,0.808930,0.002258
1757436512.249,19.864094,561.608747,25280,1.000000,0.810568,0.002238
1757436512.349,20.383169,682.463795,25280,1.000000,0.813955,0.001987
1757436512.449,21.362330,639.896765,25280,1.000000,0.812774,0.002036
1757436512.549,19.344355,364.594012,25280,1.000000,0.814436,0.001982
1757436512.649,23.382849,762.734339,25280,1.000000,0.811038,0.001930
1757436512.749,22.860628,618.644729,25280,1.000000,0.815055,0.002084
1757436512.849,23.759376,885.261223,25280,1.000000,0.817164,0.001946
1757436512.949,21.304926,658.390597,25280,1.000000,0.811863,0.002308
1757436513.049,23.001495,832.260400,25280,1.000000,0.815410,0.002453
1757436513.149,22.037554,878.875926,25280,1.000000,0.815373,0.002339
1757436513.249,21.086086,747.271553,25280,1.000000,0.814299,0.002309
1757436513.349,16.540234,254.037902,25280,1.000000,0.815519,0.002508
1757436513.449,16.624072,280.864555,25280,1.000000,0.809270,0.003263
1757436513.549,23.476288,951.930061,25280,1.000000,0.812741,0.002497
1757436513.649,21.091512,569.577441,25280,1.000000,0.819663,0.002136
1757436513.749,20.348632,528.571643,25280,1.000000,0.819151,0.002257
1757436513.849,23.140924,851.609930,25280,1.000000,0.813577,0.002337
1757436513.949,17.519541,286.974870,25280,1.000000,0.815524,0.002161
