stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437869.207,224.663496,18523.706198,25280,1.000000,0.817397,0.007349
1757437869.307,210.887718,17905.470133,25280,1.000000,0.817408,0.007966
1757437869.407,238.820982,19988.300800,25280,1.000000,0.817173,0.006355
1757437869.507,178.745985,17642.900944,25280,1.000000,0.819130,0.007506
1757437869.607,172.194922,17178.872824,25280,1.000000,0.796735,0.008426
1757437869.707,273.312306,20829.405785,25280,1.000000,0.825341,0.006260
1757437869.807,350.323725,29667.444229,25280,1.000000,0.828953,0.007888
1757437869.907,287.775612,23755.230904,25280,1.000000,0.833302,0.006595
1757437870.007,274.318814,22423.522472,25280,1.000000,0.835418,0.007117
1757437870.107,267.773962,20878.834724,25280,1.000000,0.830649,0.009911
1757437870.207,253.320503,19489.172697,25280,1.000000,0.826087,0.006025
1757437870.307,261.472821,20492.124557,25280,1.000000,0.843720,0.007639
1757437870.407,275.754714,22328.450680,25280,1.000000,0.832431,0.008255
1757437870.507,258.338046,20439.147949,25280,1.000000,0.841400,0.008669
1757437870.607,307.475734,24478.342533,25280,1.000000,0.844788,0.006832
1757437870.707,243.560743,20644.483566,25280,1.000000,0.845257,0.005851
1757437870.807,276.914525,22159.123421,25280,1.000000,0.847522,0.005294
1757437870.907,258.727121,20876.126289,25280,1.000000,0.831457,0.006939
1757437871.007,200.039196,18376.617432,25280,1.000000,0.828706,0.005473
1757437871.107,324.546957,24382.355213,25280,1.000000,0.829369,0.005491
1757437871.207,231.901646,19818.335772,25280,1.000000,0.828607,0.006653
1757437871.307,276.170754,22582.085133,25280,1.000000,0.824233,0.009512
1757437871.407,208.120584,18970.109224,25280,1.000000,0.820305,0.006960
1757437871.507,212.578702,18090.938330,25280,1.000000,0.813972,0.007600
1757437866.507,221.665740,20527.708530,25280,1.000000,0.828402,0.007753
1757437866.607,247.711635,20545.611382,25280,1.000000,0.823840,0.006800
1757437866.707,239.321876,18595.018387,25280,1.000000,0.802564,0.007805
1757437866.807,224.146080,17451.630831,25280,1.000000,0.813237,0.008960
1757437866.907,241.575217,19411.230087,25280,1.000000,0.814619,0.008664
1757437867.007,220.574617,17944.027185,25280,1.000000,0.808540,0.006625
1757437867.107,233.966255,18313.145638,25280,1.000000,0.818617,0.008197
1757437867.207,228.425550,19182.980061,25280,1.000000,0.810433,0.007515
1757437867.307,346.846008,26433.520317,25280,1.000000,0.826153,0.008903
1757437867.407,218.021607,18621.895313,25280,1.000000,0.831862,0.007576
1757437867.507,294.307995,23675.298691,25280,1.000000,0.809405,0.006108
1757437867.607,233.329153,19576.082230,25280,1.000000,0.830725,0.005523
1757437867.707,278.941703,22233.603001,25280,1.000000,0.843465,0.008810
1757437867.807,400.857449,31807.568073,25280,1.000000,0.839637,0.010002
1757437867.907,255.561590,19933.248758,25280,1.000000,0.833548,0.008502
1757437868.007,279.557014,21744.000912,25280,1.000000,0.834992,0.008385
1757437868.107,304.852366,25986.154079,25280,1.000000,0.844125,0.005941
1757437868.207,359.245944,30024.728775,25280,1.000000,0.845653,0.006411
1757437868.307,336.294127,27238.569260,25280,1.000000,0.842690,0.006267
1757437868.407,300.512695,23341.155052,25280,1.000000,0.839236,0.006780
1757437868.507,239.532709,19784.200191,25280,1.000000,0.832149,0.006465
1757437868.607,233.980346,20498.633385,25280,1.000000,0.831878,0.006545
1757437868.707,286.360383,22482.573986,25280,1.000000,0.835034,0.005521
1757437868.807,247.209311,20261.070728,25280,1.000000,0.822868,0.009134
1757437868.907,250.215530,19917.612076,25280,1.000000,0.824450,0.010037
1757437869.007,271.706796,25160.493851,25280,1.000000,0.827611,0.007882
1757437869.107,219.936180,19101.352692,25280,1.000000,0.816531,0.009009
1757437869.207,224.663496,18523.706198,25280,1.000000,0.817397,0.007349
1757437869.307,210.887718,17905.470133,25280,1.000000,0.817408,0.007966
1757437869.407,238.820982,19988.300800,25280,1.000000,0.817173,0.006355
1757437869.507,178.745985,17642.900944,25280,1.000000,0.819130,0.007506
1757437869.607,172.194922,17178.872824,25280,1.000000,0.796735,0.008426
1757437869.707,273.312306,20829.405785,25280,1.000000,0.825341,0.006260
1757437869.807,350.323725,29667.444229,25280,1.000000,0.828953,0.007888
1757437869.907,287.775612,23755.230904,25280,1.000000,0.833302,0.006595
1757437870.007,274.318814,22423.522472,25280,1.000000,0.835418,0.007117
1757437870.107,267.773962,20878.834724,25280,1.000000,0.830649,0.009911
1757437870.207,253.320503,19489.172697,25280,1.000000,0.826087,0.006025
1757437870.307,261.472821,20492.124557,25280,1.000000,0.843720,0.007639
1757437870.407,275.754714,22328.450680,25280,1.000000,0.832431,0.008255
1757437870.507,258.338046,20439.147949,25280,1.000000,0.841400,0.008669
1757437870.607,307.475734,24478.342533,25280,1.000000,0.844788,0.006832
1757437870.707,243.560743,20644.483566,25280,1.000000,0.845257,0.005851
1757437870.807,276.914525,22159.123421,25280,1.000000,0.847522,0.005294
1757437870.907,258.727121,20876.126289,25280,1.000000,0.831457,0.006939
1757437871.007,200.039196,18376.617432,25280,1.000000,0.828706,0.005473
1757437871.107,324.546957,24382.355213,25280,1.000000,0.829369,0.005491
1757437871.207,231.901646,19818.335772,25280,1.000000,0.828607,0.006653
1757437871.307,276.170754,22582.085133,25280,1.000000,0.824233,0.009512
1757437871.407,208.120584,18970.109224,25280,1.000000,0.820305,0.006960
1757437871.507,212.578702,18090.938330,25280,1.000000,0.813972,0.007600
1757437871.607,196.002829,20293.281078,25280,1.000000,0.822019,0.007687
1757437871.707,217.032266,18679.627180,25280,1.000000,0.814834,0.007515
1757437871.807,232.079744,20480.449200,25280,1.000000,0.817689,0.006005
1757437871.907,209.741640,19432.351589,25280,1.000000,0.826877,0.006596
1757437872.007,187.719679,18138.246536,25280,1.000000,0.808653,0.006806
1757437872.107,270.365882,21678.459644,25280,1.000000,0.819435,0.007889
1757437872.207,305.035019,27353.975773,25280,1.000000,0.824948,0.007523
1757437872.307,240.638971,20944.149494,25280,1.000000,0.817589,0.007143
1757437872.407,267.912436,21805.040836,25280,1.000000,0.839717,0.006356
1757437872.507,284.277272,23484.661579,25280,1.000000,0.832021,0.008326
1757437872.607,255.599236,20892.176628,25280,1.000000,0.835775,0.006857
1757437872.707,223.325729,18576.821089,25280,1.000000,0.830838,0.006968
1757437872.807,248.405242,19827.542305,25280,1.000000,0.840058,0.006813
1757437872.907,215.527439,19822.375774,25280,1.000000,0.845223,0.007311
1757437873.007,249.276876,21408.061981,25280,1.000000,0.843505,0.005658
1757437873.107,254.113722,20666.122437,25280,1.000000,0.826963,0.009932
1757437873.207,254.249287,19549.400806,25280,1.000000,0.844402,0.005899
1757437873.307,222.119594,18662.940264,25280,1.000000,0.838505,0.005837
1757437873.407,220.647430,18929.718733,25280,1.000000,0.835334,0.005072
1757437873.507,321.269464,23402.411938,25280,1.000000,0.829320,0.005749
1757437873.607,267.014241,21257.278919,25280,1.000000,0.825315,0.007527
1757437873.707,262.117553,21485.364437,25280,1.000000,0.831551,0.007430
1757437873.807,191.882002,21789.660454,25280,1.000000,0.827743,0.006225
1757437873.907,225.089931,17702.647448,25280,1.000000,0.806020,0.009541
1757437874.007,186.944890,20846.748352,25280,1.000000,0.817702,0.006768
1757437874.107,183.263791,21061.604023,25280,1.000000,0.808727,0.007665
1757437874.207,193.864238,19203.470945,25280,1.000000,0.813193,0.005451
1757437874.307,228.479719,17690.899372,25280,1.000000,0.823346,0.007631
1757437874.407,217.482042,19226.573706,25280,1.000000,0.815551,0.005926
1757437874.507,249.438024,21209.447384,25280,1.000000,0.815312,0.007291
1757437874.607,204.599857,20561.187267,25280,1.000000,0.814513,0.006404
1757437874.707,225.242043,19076.799154,25280,1.000000,0.813423,0.006864
1757437874.807,237.788272,19810.622931,25280,1.000000,0.824198,0.008142
1757437874.907,250.922036,20461.235046,25280,1.000000,0.822597,0.008124
1757437875.007,253.379154,21094.014645,25280,1.000000,0.819158,0.007314
1757437875.107,207.163048,17224.484682,25280,1.000000,0.828225,0.007158
1757437875.207,289.851475,22904.925346,25280,1.000000,0.831181,0.008045
1757437875.307,269.982791,22013.583183,25280,1.000000,0.845351,0.007321
1757437875.407,297.583246,27491.729259,25280,1.000000,0.835475,0.008613
1757437875.507,265.472770,22671.074867,25280,1.000000,0.841450,0.008003
1757437875.607,222.290206,17915.952206,25280,1.000000,0.836533,0.007617
1757437875.707,239.392447,19091.832638,25280,1.000000,0.836895,0.006238
1757437875.807,219.733524,20373.284817,25280,1.000000,0.834933,0.005421
1757437875.907,255.757308,22462.127209,25280,1.000000,0.830192,0.006080
1757437876.007,184.772813,20982.055664,25280,1.000000,0.821345,0.007945
1757437876.107,264.855671,22330.996990,25280,1.000000,0.829609,0.010315
