stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757436937.996,301.190758,33987.960815,25280,1.000000,0.834982,0.011362
1757436938.096,171.326840,30030.622482,25280,1.000000,0.832282,0.011074
1757436938.196,201.477981,21928.846836,25280,1.000000,0.836030,0.011650
1757436938.296,264.514613,24994.125366,25280,1.000000,0.833292,0.012518
1757436938.396,270.682907,25413.000584,25280,1.000000,0.838339,0.012760
1757436938.496,264.677143,23759.701252,25280,1.000000,0.834824,0.013931
1757436938.596,255.897021,23648.786545,25280,1.000000,0.840533,0.012301
1757436938.696,230.767083,23641.188145,25280,1.000000,0.838940,0.013623
1757436938.796,256.015563,22932.679653,25280,1.000000,0.832886,0.014361
1757436938.896,262.357354,20180.625916,25280,1.000000,0.830540,0.015680
1757436938.996,259.001446,19357.175827,25280,1.000000,0.836655,0.014371
1757436939.096,234.939408,20847.930908,25280,1.000000,0.833870,0.015916
1757436939.196,212.678576,36747.345924,25280,1.000000,0.842526,0.013796
1757436939.296,228.329182,21603.052616,25280,1.000000,0.842243,0.012796
1757436939.396,225.575280,19230.308533,25280,1.000000,0.840543,0.013697
1757436939.496,191.008997,21927.945614,25280,1.000000,0.837650,0.012665
1757436939.596,204.393506,18078.945875,25280,1.000000,0.829325,0.015705
1757436939.696,174.744654,25535.509586,25280,1.000000,0.822187,0.017105
1757436939.796,231.934953,20398.833752,25280,1.000000,0.830818,0.016128
1757436939.896,225.855184,20628.147125,25280,1.000000,0.824949,0.016707
1757436939.996,211.075044,19581.996202,25280,1.000000,0.831605,0.015862
1757436940.096,183.787811,27904.388905,25280,1.000000,0.846772,0.010880
1757436940.196,187.651110,22376.565933,25280,1.000000,0.833536,0.012141
1757436935.196,266.514111,23847.570419,25280,1.000000,0.830582,0.014911
1757436935.296,167.688823,22853.918076,25280,1.000000,0.840959,0.011650
1757436935.396,232.332993,35289.783478,25280,1.000000,0.839033,0.010760
1757436935.496,256.906557,38327.457905,25280,1.000000,0.839020,0.011122
1757436935.596,195.704913,32119.591236,25280,1.000000,0.841379,0.011319
1757436935.696,212.606335,30901.639462,25280,1.000000,0.836124,0.010977
1757436935.796,199.900877,38166.704178,25280,1.000000,0.835039,0.012567
1757436935.896,190.552378,32005.383968,25280,1.000000,0.833243,0.011786
1757436935.996,242.696977,26892.378330,25280,1.000000,0.838886,0.011935
1757436936.096,235.137916,24086.625576,25280,1.000000,0.833862,0.013580
1757436936.196,278.481054,24844.853878,25280,1.000000,0.834950,0.013005
1757436936.296,184.778512,27543.671131,25280,1.000000,0.830893,0.015028
1757436936.396,216.001034,24477.591515,25280,1.000000,0.828639,0.014645
1757436936.496,203.063631,26959.218979,25280,1.000000,0.833927,0.015459
1757436936.596,200.373340,25390.777588,25280,1.000000,0.835261,0.014254
1757436936.696,218.473482,27839.355469,25280,1.000000,0.837891,0.012174
1757436936.796,284.964991,27224.135399,25280,1.000000,0.843755,0.013627
1757436936.896,274.275541,24799.938202,25280,1.000000,0.833951,0.014303
1757436936.996,201.312661,23270.933628,25280,1.000000,0.844200,0.012445
1757436937.096,213.256812,22298.991680,25280,1.000000,0.840185,0.012682
1757436937.196,203.542304,19493.246078,25280,1.000000,0.829428,0.017007
1757436937.296,189.244771,22848.548889,25280,1.000000,0.832303,0.014157
1757436937.396,198.545969,19707.334042,25280,1.000000,0.843636,0.012532
1757436937.496,238.080144,21625.289917,25280,1.000000,0.830644,0.015669
1757436937.596,191.058874,20129.175186,25280,1.000000,0.839465,0.011899
1757436937.696,202.590251,18705.464602,25280,1.000000,0.842905,0.010197
1757436937.796,248.794150,19856.506586,25280,1.000000,0.843048,0.010187
1757436937.896,237.693787,17898.564339,25280,1.000000,0.839327,0.010371
1757436937.996,301.190758,33987.960815,25280,1.000000,0.834982,0.011362
1757436938.096,171.326840,30030.622482,25280,1.000000,0.832282,0.011074
1757436938.196,201.477981,21928.846836,25280,1.000000,0.836030,0.011650
1757436938.296,264.514613,24994.125366,25280,1.000000,0.833292,0.012518
1757436938.396,270.682907,25413.000584,25280,1.000000,0.838339,0.012760
1757436938.496,264.677143,23759.701252,25280,1.000000,0.834824,0.013931
1757436938.596,255.897021,23648.786545,25280,1.000000,0.840533,0.012301
1757436938.696,230.767083,23641.188145,25280,1.000000,0.838940,0.013623
1757436938.796,256.015563,22932.679653,25280,1.000000,0.832886,0.014361
1757436938.896,262.357354,20180.625916,25280,1.000000,0.830540,0.015680
1757436938.996,259.001446,19357.175827,25280,1.000000,0.836655,0.014371
1757436939.096,234.939408,20847.930908,25280,1.000000,0.833870,0.015916
1757436939.196,212.678576,36747.345924,25280,1.000000,0.842526,0.013796
1757436939.296,228.329182,21603.052616,25280,1.000000,0.842243,0.012796
1757436939.396,225.575280,19230.308533,25280,1.000000,0.840543,0.013697
1757436939.496,191.008997,21927.945614,25280,1.000000,0.837650,0.012665
1757436939.596,204.393506,18078.945875,25280,1.000000,0.829325,0.015705
1757436939.696,174.744654,25535.509586,25280,1.000000,0.822187,0.017105
1757436939.796,231.934953,20398.833752,25280,1.000000,0.830818,0.016128
1757436939.896,225.855184,20628.147125,25280,1.000000,0.824949,0.016707
1757436939.996,211.075044,19581.996202,25280,1.000000,0.831605,0.015862
1757436940.096,183.787811,27904.388905,25280,1.000000,0.846772,0.010880
1757436940.196,187.651110,22376.565933,25280,1.000000,0.833536,0.012141
1757436940.296,214.406490,19076.281786,25280,1.000000,0.849060,0.008853
1757436940.396,208.522153,18975.286484,25280,1.000000,0.837221,0.011553
1757436940.496,202.480555,37455.613613,25280,1.000000,0.840383,0.009996
1757436940.596,231.773877,29107.356071,25280,1.000000,0.842551,0.010287
1757436940.696,278.195095,22896.606922,25280,1.000000,0.831049,0.011912
1757436940.796,199.532521,32614.958286,25280,1.000000,0.835233,0.011772
1757436940.896,271.489477,23787.932396,25280,1.000000,0.829723,0.013574
1757436940.996,242.160177,23818.788528,25280,1.000000,0.839195,0.010204
1757436941.096,214.478660,24786.159992,25280,1.000000,0.838996,0.011969
1757436941.196,261.467814,23293.261528,25280,1.000000,0.830100,0.013971
1757436941.296,265.945745,23167.920113,25280,1.000000,0.833914,0.014206
1757436941.396,281.443763,22021.145821,25280,1.000000,0.834579,0.014878
1757436941.496,297.421384,21073.765755,25280,1.000000,0.820139,0.018574
1757436941.596,253.653979,31209.020615,25280,1.000000,0.829006,0.017074
1757436941.696,295.443439,41748.814583,25280,1.000000,0.833685,0.015023
1757436941.796,193.052852,28813.591003,25280,1.000000,0.842009,0.012014
1757436941.896,192.672229,30502.150059,25280,1.000000,0.831732,0.013423
1757436941.996,185.549736,29197.831154,25280,1.000000,0.836099,0.014209
1757436942.096,175.148845,25545.270443,25280,1.000000,0.824343,0.016975
1757436942.196,177.120650,26263.890266,25280,1.000000,0.828006,0.015863
1757436942.296,231.909490,25148.224831,25280,1.000000,0.827572,0.015770
1757436942.396,215.698218,25311.005116,25280,1.000000,0.832704,0.015908
1757436942.496,209.004092,26457.450390,25280,1.000000,0.841623,0.011582
1757436942.596,187.930834,27103.595734,25280,1.000000,0.832517,0.012390
1757436942.696,204.704571,31009.953022,25280,1.000000,0.845010,0.008435
1757436942.796,201.687074,27986.838818,25280,1.000000,0.838483,0.010141
1757436942.896,179.455793,27449.002266,25280,1.000000,0.838042,0.010050
1757436942.996,196.251774,31322.333813,25280,1.000000,0.831082,0.011596
1757436943.096,271.748519,23772.294521,25280,1.000000,0.833266,0.012153
1757436943.196,254.866624,22658.007145,25280,1.000000,0.830429,0.013388
1757436943.296,255.649257,24657.032490,25280,1.000000,0.831447,0.013460
1757436943.396,257.501030,27044.978142,25280,1.000000,0.834871,0.011469
1757436943.496,249.530768,24143.235683,25280,1.000000,0.832400,0.013538
1757436943.596,276.683450,24060.633183,25280,1.000000,0.829279,0.013905
1757436943.696,253.148818,24081.413746,25280,1.000000,0.837672,0.012924
1757436943.796,224.200583,23766.183853,25280,1.000000,0.831479,0.014627
1757436943.896,222.985554,24394.814968,25280,1.000000,0.828374,0.015588
1757436943.996,293.188453,28994.946480,25280,1.000000,0.831328,0.016879
1757436944.096,326.299357,33863.699436,25280,1.000000,0.831054,0.016142
1757436944.196,209.142566,18063.081503,25280,1.000000,0.837176,0.015437
1757436944.296,217.445588,26314.017773,25280,1.000000,0.842041,0.012803
1757436944.396,199.189591,25698.573589,25280,1.000000,0.836964,0.013498
1757436944.496,189.686835,31652.665138,25280,1.000000,0.833838,0.013017
1757436944.596,204.174566,32984.929085,25280,1.000000,0.840484,0.013293
1757436944.696,228.265572,24985.966682,25280,1.000000,0.828279,0.016690
1757436944.796,231.053662,28828.434944,25280,1.000000,0.834880,0.015399
1757436944.896,243.605256,34430.098534,25280,1.000000,0.828635,0.016448
1757436944.996,214.383864,20964.117050,25280,1.000000,0.825010,0.015637
1757436945.096,211.131430,19663.273096,25280,1.000000,0.836733,0.012081
