stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757436581.613,27.126068,572.874583,25280,1.000000,0.824163,0.002798
1757436581.713,25.941172,1218.097806,25280,1.000000,0.826830,0.002569
1757436581.813,24.455351,558.563955,25280,1.000000,0.826917,0.002362
1757436581.913,26.370215,607.208237,25280,1.000000,0.820358,0.003418
1757436582.013,23.437317,514.780618,25280,1.000000,0.820129,0.002814
1757436582.113,20.366067,386.061408,25280,1.000000,0.819205,0.002313
1757436582.213,18.876731,380.986743,25280,1.000000,0.821768,0.002423
1757436582.313,19.821821,423.127636,25280,1.000000,0.820811,0.002512
1757436582.413,19.490573,415.167585,25280,1.000000,0.823107,0.002280
1757436582.513,21.419647,529.452413,25280,1.000000,0.820022,0.002592
1757436582.613,22.675526,540.748164,25280,1.000000,0.821998,0.002396
1757436582.713,22.125329,526.894666,25280,1.000000,0.823490,0.002232
1757436582.813,23.235328,599.868372,25280,1.000000,0.822160,0.002844
1757436582.913,22.774079,554.294698,25280,1.000000,0.822318,0.002782
1757436583.013,22.084393,492.474474,25280,1.000000,0.827931,0.002285
1757436583.113,25.390270,561.305173,25280,1.000000,0.824839,0.002229
1757436583.213,28.378209,618.385524,25280,1.000000,0.824421,0.002738
1757436583.313,22.342990,557.185560,25280,1.000000,0.820417,0.003116
1757436583.413,25.376725,570.146255,25280,1.000000,0.821540,0.002942
1757436583.513,26.568475,567.481853,25280,1.000000,0.821403,0.002943
1757436583.613,25.077945,602.484606,25280,1.000000,0.811803,0.003644
1757436583.713,23.126820,503.719635,25280,1.000000,0.819819,0.002955
1757436583.813,20.219870,363.920964,25280,1.000000,0.820134,0.003092
1757436583.913,24.224052,446.068794,25280,1.000000,0.822073,0.002381
1757436584.013,22.298907,417.680107,25280,1.000000,0.824340,0.002294
1757436584.113,20.839742,440.557897,25280,1.000000,0.819132,0.002955
1757436584.213,19.225088,385.508686,25280,1.000000,0.819281,0.002949
1757436584.313,21.611667,441.331491,25280,1.000000,0.814268,0.002688
1757436584.413,21.710390,514.795333,25280,1.000000,0.820859,0.002384
1757436584.513,20.831858,533.110127,25280,1.000000,0.819134,0.002980
1757436584.613,23.051740,579.979718,25280,1.000000,0.819802,0.003075
1757436584.713,24.857466,620.254092,25280,1.000000,0.818282,0.003083
1757436584.813,23.357053,561.753251,25280,1.000000,0.822148,0.002627
1757436584.913,19.870701,489.956252,25280,1.000000,0.816150,0.003264
1757436585.013,23.737940,604.185909,25280,1.000000,0.820894,0.002240
1757436585.113,22.585094,623.204336,25280,1.000000,0.822219,0.002320
