stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437439.248,257.094240,22261.092663,25280,1.000000,0.821443,0.009387
1757437439.348,295.386481,24801.990986,25280,1.000000,0.830262,0.011461
1757437439.448,228.484321,22543.239594,25280,1.000000,0.823438,0.011266
1757437439.548,260.959411,22202.720642,25280,1.000000,0.826121,0.012507
1757437439.648,253.425503,23769.545555,25280,1.000000,0.821069,0.013708
1757437439.748,310.304308,28100.690842,25280,1.000000,0.828608,0.010799
1757437439.848,298.502159,26257.817745,25280,1.000000,0.819680,0.014210
1757437439.948,239.830589,23661.515713,25280,1.000000,0.824557,0.013575
1757437440.048,274.220729,24185.578823,25280,1.000000,0.825734,0.013250
1757437440.148,312.938905,26042.115688,25280,1.000000,0.818217,0.015364
1757437440.248,287.531018,25639.636517,25280,1.000000,0.817453,0.017024
1757437440.348,281.724930,25062.477589,25280,1.000000,0.818916,0.018018
1757437440.448,288.638377,25789.656639,25280,1.000000,0.827793,0.013254
1757437440.548,309.456897,26608.629227,25280,1.000000,0.803859,0.018046
1757437440.648,298.922825,25775.690079,25280,1.000000,0.829541,0.017437
1757437440.748,232.377076,21255.784035,25280,1.000000,0.830114,0.014452
1757437440.848,251.396847,20936.696529,25280,1.000000,0.814642,0.015620
1757437440.948,304.744339,24441.380501,25280,1.000000,0.825484,0.017224
1757437441.048,264.946651,22549.104691,25280,1.000000,0.810700,0.019241
1757437441.148,264.622593,22146.797180,25280,1.000000,0.810210,0.021543
1757437441.248,258.031249,23216.373920,25280,1.000000,0.812910,0.019212
1757437441.348,255.356669,21607.060432,25280,1.000000,0.805707,0.021149
1757437441.448,253.224587,21922.280788,25280,1.000000,0.815618,0.018797
1757437441.548,255.222607,22691.814899,25280,1.000000,0.813880,0.019323
1757437441.648,281.107759,24509.389400,25280,1.000000,0.817325,0.014394
1757437436.648,239.174795,30594.251156,25280,1.000000,0.837041,0.011801
1757437436.748,213.496304,20298.192501,25280,1.000000,0.808113,0.015244
1757437436.848,266.824245,27043.652534,25280,1.000000,0.833965,0.010775
1757437436.948,291.063690,28814.988136,25280,1.000000,0.830869,0.010739
1757437437.048,272.438264,26626.214981,25280,1.000000,0.814436,0.012148
1757437437.148,281.362700,28317.706585,25280,1.000000,0.817356,0.010507
1757437437.248,256.884336,23977.968693,25280,1.000000,0.813579,0.012266
1757437437.348,318.070364,24174.568653,25280,1.000000,0.821241,0.012917
1757437437.448,251.710463,21836.755276,25280,1.000000,0.815260,0.015525
1757437437.548,275.607252,23577.840328,25280,1.000000,0.812373,0.016124
1757437437.648,259.021258,22452.089787,25280,1.000000,0.820199,0.013901
1757437437.748,304.734659,25123.989582,25280,1.000000,0.821208,0.015691
1757437437.848,247.648907,22979.512215,25280,1.000000,0.809867,0.017505
1757437437.948,242.667365,22314.012051,25280,1.000000,0.827114,0.016886
1757437438.048,226.234031,19198.708534,25280,1.000000,0.818446,0.014015
1757437438.148,319.106650,23664.903641,25280,1.000000,0.821665,0.018666
1757437438.248,304.437017,23132.853508,25280,1.000000,0.822585,0.015760
1757437438.348,228.807211,19909.368753,25280,1.000000,0.815915,0.016059
1757437438.448,254.027390,21172.049046,25280,1.000000,0.816016,0.018680
1757437438.548,313.087177,22602.694035,25280,1.000000,0.809987,0.021307
1757437438.648,277.761698,23017.983437,25280,1.000000,0.806671,0.020657
1757437438.748,232.204056,19451.377392,25280,1.000000,0.811913,0.021164
1757437438.848,258.356118,21672.294140,25280,1.000000,0.813972,0.020106
1757437438.948,249.873090,21263.573170,25280,1.000000,0.808830,0.018941
1757437439.048,270.396519,22399.773598,25280,1.000000,0.822976,0.017949
1757437439.148,272.820568,24032.778740,25280,1.000000,0.817415,0.016526
1757437439.248,257.094240,22261.092663,25280,1.000000,0.821443,0.009387
1757437439.348,295.386481,24801.990986,25280,1.000000,0.830262,0.011461
1757437439.448,228.484321,22543.239594,25280,1.000000,0.823438,0.011266
1757437439.548,260.959411,22202.720642,25280,1.000000,0.826121,0.012507
1757437439.648,253.425503,23769.545555,25280,1.000000,0.821069,0.013708
1757437439.748,310.304308,28100.690842,25280,1.000000,0.828608,0.010799
1757437439.848,298.502159,26257.817745,25280,1.000000,0.819680,0.014210
1757437439.948,239.830589,23661.515713,25280,1.000000,0.824557,0.013575
1757437440.048,274.220729,24185.578823,25280,1.000000,0.825734,0.013250
1757437440.148,312.938905,26042.115688,25280,1.000000,0.818217,0.015364
1757437440.248,287.531018,25639.636517,25280,1.000000,0.817453,0.017024
1757437440.348,281.724930,25062.477589,25280,1.000000,0.818916,0.018018
1757437440.448,288.638377,25789.656639,25280,1.000000,0.827793,0.013254
1757437440.548,309.456897,26608.629227,25280,1.000000,0.803859,0.018046
1757437440.648,298.922825,25775.690079,25280,1.000000,0.829541,0.017437
1757437440.748,232.377076,21255.784035,25280,1.000000,0.830114,0.014452
1757437440.848,251.396847,20936.696529,25280,1.000000,0.814642,0.015620
1757437440.948,304.744339,24441.380501,25280,1.000000,0.825484,0.017224
1757437441.048,264.946651,22549.104691,25280,1.000000,0.810700,0.019241
1757437441.148,264.622593,22146.797180,25280,1.000000,0.810210,0.021543
1757437441.248,258.031249,23216.373920,25280,1.000000,0.812910,0.019212
1757437441.348,255.356669,21607.060432,25280,1.000000,0.805707,0.021149
1757437441.448,253.224587,21922.280788,25280,1.000000,0.815618,0.018797
1757437441.548,255.222607,22691.814899,25280,1.000000,0.813880,0.019323
1757437441.648,281.107759,24509.389400,25280,1.000000,0.817325,0.014394
1757437441.748,287.478399,26504.580975,25280,1.000000,0.828102,0.009884
1757437441.848,257.951427,23434.431553,25280,1.000000,0.821533,0.011830
1757437441.948,265.612888,25493.042469,25280,1.000000,0.830129,0.011768
1757437442.048,283.744621,27589.750290,25280,1.000000,0.829962,0.008603
1757437442.148,263.119149,25351.278782,25280,1.000000,0.816020,0.009810
1757437442.248,318.870306,26878.638268,25280,1.000000,0.819376,0.014619
1757437442.348,234.582543,25742.921829,25280,1.000000,0.819996,0.011987
1757437442.448,293.087482,28004.748821,25280,1.000000,0.829101,0.011380
1757437442.548,310.594797,29158.496857,25280,1.000000,0.829767,0.012005
1757437442.648,273.330688,23067.374229,25280,1.000000,0.820174,0.015359
1757437442.748,278.190064,25239.560604,25280,1.000000,0.819020,0.018675
1757437442.848,273.175097,23785.393238,25280,1.000000,0.821488,0.013988
1757437442.948,276.116896,25287.306309,25280,1.000000,0.812020,0.016231
1757437443.048,350.353241,28367.617130,25280,1.000000,0.824717,0.018554
1757437443.148,224.342608,18621.795177,25280,1.000000,0.820302,0.017034
1757437443.248,304.821229,23104.503155,25280,1.000000,0.814773,0.018497
1757437443.348,307.512832,25468.323231,25280,1.000000,0.818095,0.017952
1757437443.448,299.755120,24885.537624,25280,1.000000,0.814860,0.018566
1757437443.548,260.372424,21206.350327,25280,1.000000,0.812257,0.021298
1757437443.648,244.516301,21914.708614,25280,1.000000,0.811948,0.020742
1757437443.748,232.192063,19561.729431,25280,1.000000,0.810694,0.020442
1757437443.848,248.187375,20917.096138,25280,1.000000,0.811484,0.019449
1757437443.948,253.574491,21801.786423,25280,1.000000,0.812108,0.019596
1757437444.048,232.354093,19608.503580,25280,1.000000,0.805871,0.017960
1757437444.148,255.515838,21179.449558,25280,1.000000,0.819209,0.015605
1757437444.248,257.679391,25442.686081,25280,1.000000,0.823427,0.011310
1757437444.348,259.262490,24357.976913,25280,1.000000,0.828851,0.011427
1757437444.448,275.940776,25383.636951,25280,1.000000,0.824815,0.010487
1757437444.548,254.242969,25029.695034,25280,1.000000,0.810599,0.010274
1757437444.648,286.112666,24768.514633,25280,1.000000,0.817436,0.012090
1757437444.748,232.956958,24084.279537,25280,1.000000,0.818021,0.013957
1757437444.848,262.096715,24167.847633,25280,1.000000,0.825750,0.013091
1757437444.948,259.703159,24338.097572,25280,1.000000,0.819708,0.012620
1757437445.048,258.320427,24213.263988,25280,1.000000,0.819502,0.015606
1757437445.148,270.308018,25013.489723,25280,1.000000,0.817582,0.016748
1757437445.248,263.055801,23852.093220,25280,1.000000,0.820484,0.013445
1757437445.348,275.806260,24212.453365,25280,1.000000,0.815628,0.016559
1757437445.448,298.924303,25841.691494,25280,1.000000,0.819359,0.017715
1757437445.548,227.970099,21169.478893,25280,1.000000,0.813006,0.016481
1757437445.648,244.985509,21535.437107,25280,1.000000,0.815314,0.016850
1757437445.748,258.635974,22593.524456,25280,1.000000,0.816008,0.016566
1757437445.848,243.966794,23263.916969,25280,1.000000,0.819011,0.016159
1757437445.948,233.863115,22626.135349,25280,1.000000,0.814811,0.019647
1757437446.048,270.884156,23979.487419,25280,1.000000,0.822997,0.019342
1757437446.148,244.460702,21773.633957,25280,1.000000,0.813951,0.018751
