stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757438299.596,197.817767,22380.406857,25280,1.000000,0.832838,0.004040
1757438299.696,167.697227,17241.941690,25280,1.000000,0.809476,0.003067
1757438299.796,202.114820,25259.561539,25280,1.000000,0.815583,0.003803
1757438299.896,153.830099,15156.483650,25280,1.000000,0.813335,0.003083
1757438299.996,153.288233,14717.074633,25280,1.000000,0.831463,0.003342
1757438300.096,167.526567,16442.359686,25280,1.000000,0.809185,0.002509
1757438300.196,148.108602,13830.618858,25280,1.000000,0.835410,0.002476
1757438300.296,144.179010,12891.296148,25280,1.000000,0.837879,0.002350
1757438300.396,179.859328,20098.757744,25280,1.000000,0.807737,0.002421
1757438300.496,267.919207,31345.798969,25280,1.000000,0.835453,0.005289
1757438300.596,131.616008,11554.400921,25280,1.000000,0.835386,0.003548
1757438300.696,159.726405,15340.179205,25280,1.000000,0.843312,0.002821
1757438300.796,278.486967,44705.228806,25280,1.000000,0.845136,0.004304
1757438300.896,157.056451,16121.047735,25280,1.000000,0.826993,0.002222
1757438300.996,179.891765,14942.209721,25280,1.000000,0.846889,0.002609
1757438301.096,424.739027,87403.049469,25280,1.000000,0.860742,0.003609
1757438301.196,406.677675,77707.247734,25280,1.000000,0.846614,0.003768
1757438301.296,163.552272,16729.695797,25280,1.000000,0.855939,0.002716
1757438301.396,242.757845,25917.553902,25280,1.000000,0.842849,0.004279
1757438301.496,149.048519,14765.880108,25280,1.000000,0.826872,0.003388
1757438301.596,149.844706,14247.276783,25280,1.000000,0.827862,0.002833
1757438301.696,151.467288,16102.097034,25280,1.000000,0.817257,0.002735
1757438301.796,156.821299,16141.718626,25280,1.000000,0.818083,0.002345
1757438296.796,181.924093,25627.853870,25280,1.000000,0.838026,0.007952
1757438296.896,357.048011,59050.250053,25280,1.000000,0.832441,0.009261
1757438296.996,190.607882,25051.615238,25280,1.000000,0.819841,0.004723
1757438297.096,144.416153,13553.652763,25280,1.000000,0.809446,0.003783
1757438297.196,289.941931,34797.155857,25280,1.000000,0.826401,0.006531
1757438297.296,153.154194,14552.674294,25280,1.000000,0.818716,0.003734
1757438297.396,139.114559,12688.734531,25280,1.000000,0.829765,0.003674
1757438297.496,141.183829,12666.617632,25280,1.000000,0.809504,0.003410
1757438297.596,144.551909,14539.563656,25280,1.000000,0.806815,0.003487
1757438297.696,159.954619,16219.962835,25280,1.000000,0.821287,0.002792
1757438297.796,167.697525,18900.803328,25280,1.000000,0.813498,0.002242
1757438297.896,181.941581,20061.190128,25280,1.000000,0.808202,0.002515
1757438297.996,263.614917,35941.913128,25280,1.000000,0.844380,0.003376
1757438298.096,145.003831,13215.361834,25280,1.000000,0.827778,0.003977
1757438298.196,248.077941,38336.021900,25280,1.000000,0.846154,0.003240
1757438298.296,163.129616,15385.360718,25280,1.000000,0.831790,0.002877
1757438298.396,225.546885,34917.161465,25280,1.000000,0.851258,0.003358
1757438298.496,147.818792,13725.454807,25280,1.000000,0.837449,0.002151
1757438298.596,247.549748,35883.145332,25280,1.000000,0.850312,0.002915
1757438298.696,196.089303,25566.649437,25280,1.000000,0.846886,0.002929
1757438298.796,184.758365,21181.821823,25280,1.000000,0.835207,0.003616
1757438298.896,142.296648,16082.464457,25280,1.000000,0.833552,0.002797
1757438298.996,174.009466,17579.391003,25280,1.000000,0.843362,0.002995
1757438299.096,162.977540,14751.126766,25280,1.000000,0.832613,0.003562
1757438299.196,156.372499,17251.288891,25280,1.000000,0.817542,0.002767
1757438299.296,342.815042,70979.962349,25280,1.000000,0.836925,0.004359
1757438299.396,178.995001,18546.090126,25280,1.000000,0.808636,0.003061
1757438299.496,169.028664,17969.433069,25280,1.000000,0.814686,0.003060
1757438299.596,197.817767,22380.406857,25280,1.000000,0.832838,0.004040
1757438299.696,167.697227,17241.941690,25280,1.000000,0.809476,0.003067
1757438299.796,202.114820,25259.561539,25280,1.000000,0.815583,0.003803
1757438299.896,153.830099,15156.483650,25280,1.000000,0.813335,0.003083
1757438299.996,153.288233,14717.074633,25280,1.000000,0.831463,0.003342
1757438300.096,167.526567,16442.359686,25280,1.000000,0.809185,0.002509
1757438300.196,148.108602,13830.618858,25280,1.000000,0.835410,0.002476
1757438300.296,144.179010,12891.296148,25280,1.000000,0.837879,0.002350
1757438300.396,179.859328,20098.757744,25280,1.000000,0.807737,0.002421
1757438300.496,267.919207,31345.798969,25280,1.000000,0.835453,0.005289
1757438300.596,131.616008,11554.400921,25280,1.000000,0.835386,0.003548
1757438300.696,159.726405,15340.179205,25280,1.000000,0.843312,0.002821
1757438300.796,278.486967,44705.228806,25280,1.000000,0.845136,0.004304
1757438300.896,157.056451,16121.047735,25280,1.000000,0.826993,0.002222
1757438300.996,179.891765,14942.209721,25280,1.000000,0.846889,0.002609
1757438301.096,424.739027,87403.049469,25280,1.000000,0.860742,0.003609
1757438301.196,406.677675,77707.247734,25280,1.000000,0.846614,0.003768
1757438301.296,163.552272,16729.695797,25280,1.000000,0.855939,0.002716
1757438301.396,242.757845,25917.553902,25280,1.000000,0.842849,0.004279
1757438301.496,149.048519,14765.880108,25280,1.000000,0.826872,0.003388
1757438301.596,149.844706,14247.276783,25280,1.000000,0.827862,0.002833
1757438301.696,151.467288,16102.097034,25280,1.000000,0.817257,0.002735
1757438301.796,156.821299,16141.718626,25280,1.000000,0.818083,0.002345
1757438301.896,159.625196,17221.474648,25280,1.000000,0.818862,0.003291
1757438301.996,141.974604,14419.064522,25280,1.000000,0.826785,0.003545
1757438302.096,126.364458,10590.993166,25280,1.000000,0.838271,0.003995
1757438302.196,149.851418,12821.902037,25280,1.000000,0.830373,0.003867
1757438302.296,216.035223,24650.855064,25280,1.000000,0.823846,0.004390
1757438302.396,135.566390,12779.669762,25280,1.000000,0.813934,0.003935
1757438302.496,156.555796,16339.808702,25280,1.000000,0.810236,0.002808
1757438302.596,153.914022,14053.699970,25280,1.000000,0.834942,0.002928
1757438302.696,144.272757,14191.529751,25280,1.000000,0.836962,0.002760
1757438302.796,129.009998,11644.641161,25280,1.000000,0.826958,0.003760
1757438302.896,358.689880,44910.383224,25280,1.000000,0.830314,0.007093
1757438302.996,152.188206,14396.164417,25280,1.000000,0.840620,0.004082
1757438303.096,172.395778,19567.459822,25280,1.000000,0.843541,0.003058
1757438303.196,352.143002,43012.781143,25280,1.000000,0.849944,0.003802
1757438303.296,180.305326,25638.642311,25280,1.000000,0.849042,0.003314
1757438303.396,248.421454,29636.020660,25280,1.000000,0.844472,0.003194
1757438303.496,379.582334,77274.451256,25280,1.000000,0.861685,0.003271
1757438303.596,440.291882,94691.467285,25280,1.000000,0.840231,0.003530
1757438303.696,168.709612,15652.853251,25280,1.000000,0.843868,0.002474
1757438303.796,350.552440,43890.657425,25280,1.000000,0.849175,0.003685
1757438303.896,270.138121,46601.929665,25280,1.000000,0.840481,0.003787
1757438303.996,401.552725,46883.277893,25280,1.000000,0.829108,0.004346
1757438304.096,197.976673,23456.625938,25280,1.000000,0.830789,0.004142
1757438304.196,167.843568,18116.673231,25280,1.000000,0.811692,0.002319
1757438304.296,142.390203,13647.154570,25280,1.000000,0.831366,0.003904
1757438304.396,278.354573,51833.615303,25280,1.000000,0.838073,0.005299
1757438304.496,169.385910,18600.448370,25280,1.000000,0.811383,0.002359
1757438304.596,168.311012,19766.950607,25280,1.000000,0.824678,0.003902
1757438304.696,151.321328,13561.958075,25280,1.000000,0.817930,0.004032
1757438304.796,143.552232,12945.981026,25280,1.000000,0.817856,0.003655
1757438304.896,149.300528,14253.729582,25280,1.000000,0.809834,0.002781
1757438304.996,156.203687,13291.606903,25280,1.000000,0.836093,0.003260
1757438305.096,130.976295,12237.070799,25280,1.000000,0.826624,0.003245
1757438305.196,138.425267,13616.955280,25280,1.000000,0.812215,0.003643
1757438305.296,131.133425,10827.579498,25280,1.000000,0.820417,0.004695
1757438305.396,127.124333,10254.821777,25280,1.000000,0.823841,0.003909
1757438305.496,137.711728,12496.819496,25280,1.000000,0.828970,0.002529
1757438305.596,306.281161,40735.468864,25280,1.000000,0.838154,0.004327
1757438305.696,159.436762,16769.237518,25280,1.000000,0.823208,0.002396
1757438305.796,207.816172,23107.941151,25280,1.000000,0.844119,0.003292
1757438305.896,139.896977,14741.079807,25280,1.000000,0.842678,0.003429
1757438305.996,286.501217,49003.620148,25280,1.000000,0.850891,0.004411
1757438306.096,334.770632,72824.401855,25280,1.000000,0.858018,0.004627
1757438306.196,204.155231,23061.234951,25280,1.000000,0.855812,0.003101
1757438306.296,177.101862,21828.138828,25280,1.000000,0.851960,0.003565
1757438306.396,183.686185,22634.441853,25280,1.000000,0.832606,0.003578
