stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437085.677,67.381734,9348.948002,25280,1.000000,0.804684,0.005781
1757437085.777,27.998242,812.393203,25280,1.000000,0.803881,0.005266
1757437085.877,26.259226,738.131329,25280,1.000000,0.802476,0.005524
1757437085.977,27.269220,810.607523,25280,1.000000,0.803342,0.006108
1757437086.077,34.494421,1392.481029,25280,1.000000,0.797341,0.005685
1757437086.177,53.195000,9412.389994,25280,1.000000,0.808559,0.005213
1757437086.277,38.694206,3286.174536,25280,1.000000,0.810990,0.004902
1757437086.377,78.658283,14158.101082,25280,1.000000,0.807922,0.004510
1757437086.477,46.757257,3386.905789,25280,1.000000,0.811005,0.004162
1757437086.577,32.637203,1076.705158,25280,1.000000,0.808533,0.004464
1757437086.677,57.512695,10620.909929,25280,1.000000,0.801658,0.004732
1757437086.777,36.815432,2966.698408,25280,1.000000,0.812941,0.004320
1757437086.877,68.624401,13032.102585,25280,1.000000,0.803049,0.004484
1757437086.977,80.275309,18965.792656,25280,1.000000,0.795348,0.005475
1757437087.077,46.289307,4525.106549,25280,1.000000,0.813839,0.002863
1757437087.177,62.801737,10296.313763,25280,1.000000,0.816847,0.003053
1757437087.277,62.028521,10411.300659,25280,1.000000,0.816697,0.003193
1757437087.377,30.211651,887.918398,25280,1.000000,0.805814,0.005165
1757437087.477,29.544812,896.415412,25280,1.000000,0.803580,0.004798
1757437087.577,27.299264,749.844834,25280,1.000000,0.807554,0.005437
1757437087.677,48.146802,4469.802380,25280,1.000000,0.806780,0.003870
1757437087.777,67.358398,10559.846163,25280,1.000000,0.813209,0.003027
1757437087.877,31.609952,985.925570,25280,1.000000,0.816709,0.003986
1757437087.977,77.182794,12464.225292,25280,1.000000,0.814402,0.003640
1757437088.077,51.090395,5261.876583,25280,1.000000,0.808348,0.004165
1757437088.177,51.913083,7556.038499,25280,1.000000,0.813920,0.004173
1757437088.277,26.728627,670.962781,25280,1.000000,0.807722,0.004704
1757437088.377,36.211467,1367.189139,25280,1.000000,0.817111,0.003374
