stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757436723.042,90.561193,8146.305680,25280,1.000000,0.839162,0.004544
1757436723.142,51.692069,4626.605511,25280,1.000000,0.835416,0.005324
1757436723.242,121.140599,24123.177528,25280,1.000000,0.855926,0.004437
1757436723.342,57.189697,3168.857694,25280,1.000000,0.856967,0.003574
1757436723.442,57.719451,3649.459183,25280,1.000000,0.858719,0.003423
1757436723.542,52.336961,3390.466869,25280,1.000000,0.868726,0.003296
1757436723.642,112.357295,20664.739609,25280,1.000000,0.856692,0.002814
1757436723.742,112.053800,20236.120224,25280,1.000000,0.863411,0.003700
1757436723.842,72.802961,7402.594090,25280,1.000000,0.863714,0.003491
1757436723.942,63.624960,3386.381269,25280,1.000000,0.860528,0.003967
1757436724.042,65.172875,5916.194320,25280,1.000000,0.856931,0.004568
1757436724.142,48.184788,3106.941581,25280,1.000000,0.851619,0.004348
1757436724.242,45.707923,3392.414451,25280,1.000000,0.859206,0.004531
1757436724.342,48.779145,3255.181015,25280,1.000000,0.857278,0.004266
1757436724.442,111.924708,24855.489731,25280,1.000000,0.862745,0.003307
1757436724.542,49.384221,3917.817771,25280,1.000000,0.874629,0.003443
1757436724.642,59.275025,5121.718645,25280,1.000000,0.865070,0.003292
1757436724.742,54.461151,5233.044028,25280,1.000000,0.865828,0.003846
1757436724.842,69.406855,4760.435522,25280,1.000000,0.868644,0.003582
1757436719.842,61.439949,5544.667244,25280,1.000000,0.860811,0.003351
1757436719.942,65.443730,3505.113125,25280,1.000000,0.859682,0.003906
1757436720.042,74.920350,4955.189824,25280,1.000000,0.851241,0.004210
1757436720.142,68.066597,4369.926751,25280,1.000000,0.852570,0.003893
1757436720.242,65.089923,4694.370031,25280,1.000000,0.857405,0.004783
1757436720.342,55.624914,4380.306304,25280,1.000000,0.857221,0.004461
1757436720.442,72.718453,5310.610533,25280,1.000000,0.837751,0.006286
1757436720.542,58.005315,5036.166906,25280,1.000000,0.841205,0.004561
1757436720.642,59.489113,4903.389812,25280,1.000000,0.840623,0.005204
1757436720.742,101.088834,7293.945551,25280,1.000000,0.837352,0.005741
1757436720.842,94.107962,7219.263911,25280,1.000000,0.850460,0.003772
1757436720.942,56.940007,4381.772280,25280,1.000000,0.851909,0.003606
1757436721.042,60.842037,4173.720479,25280,1.000000,0.855168,0.004037
1757436721.142,76.460153,5282.297730,25280,1.000000,0.849499,0.004235
1757436721.242,78.178030,6674.721837,25280,1.000000,0.849347,0.004769
1757436721.342,57.477427,4955.974817,25280,1.000000,0.852751,0.004012
1757436721.442,63.874257,4975.084066,25280,1.000000,0.855059,0.004715
1757436721.542,72.503489,5281.432867,25280,1.000000,0.855642,0.004685
1757436721.642,66.194421,4689.019620,25280,1.000000,0.860877,0.003899
1757436721.742,66.356814,3905.095458,25280,1.000000,0.861061,0.003317
1757436721.842,59.134120,4848.336279,25280,1.000000,0.861574,0.004015
1757436721.942,57.818717,4989.904761,25280,1.000000,0.858032,0.004457
1757436722.042,85.344291,6248.265505,25280,1.000000,0.841053,0.006833
1757436722.142,64.832109,7172.966003,25280,1.000000,0.861972,0.004231
1757436722.242,89.595544,6682.325006,25280,1.000000,0.855147,0.003865
1757436722.342,89.044213,7260.515094,25280,1.000000,0.855421,0.003706
1757436722.442,98.826712,8015.995026,25280,1.000000,0.857963,0.004711
1757436722.542,80.444622,6055.327654,25280,1.000000,0.853614,0.005217
1757436722.642,81.611776,6200.432777,25280,1.000000,0.856980,0.004203
1757436722.742,75.635868,5985.187888,25280,1.000000,0.851914,0.005107
1757436722.842,87.825727,8419.083357,25280,1.000000,0.856364,0.005027
1757436722.942,56.870234,4422.016442,25280,1.000000,0.853387,0.004562
1757436723.042,90.561193,8146.305680,25280,1.000000,0.839162,0.004544
1757436723.142,51.692069,4626.605511,25280,1.000000,0.835416,0.005324
1757436723.242,121.140599,24123.177528,25280,1.000000,0.855926,0.004437
1757436723.342,57.189697,3168.857694,25280,1.000000,0.856967,0.003574
1757436723.442,57.719451,3649.459183,25280,1.000000,0.858719,0.003423
1757436723.542,52.336961,3390.466869,25280,1.000000,0.868726,0.003296
1757436723.642,112.357295,20664.739609,25280,1.000000,0.856692,0.002814
1757436723.742,112.053800,20236.120224,25280,1.000000,0.863411,0.003700
1757436723.842,72.802961,7402.594090,25280,1.000000,0.863714,0.003491
1757436723.942,63.624960,3386.381269,25280,1.000000,0.860528,0.003967
1757436724.042,65.172875,5916.194320,25280,1.000000,0.856931,0.004568
1757436724.142,48.184788,3106.941581,25280,1.000000,0.851619,0.004348
1757436724.242,45.707923,3392.414451,25280,1.000000,0.859206,0.004531
1757436724.342,48.779145,3255.181015,25280,1.000000,0.857278,0.004266
1757436724.442,111.924708,24855.489731,25280,1.000000,0.862745,0.003307
1757436724.542,49.384221,3917.817771,25280,1.000000,0.874629,0.003443
1757436724.642,59.275025,5121.718645,25280,1.000000,0.865070,0.003292
1757436724.742,54.461151,5233.044028,25280,1.000000,0.865828,0.003846
1757436724.842,69.406855,4760.435522,25280,1.000000,0.868644,0.003582
1757436724.942,50.690204,4630.096555,25280,1.000000,0.860341,0.003514
1757436725.042,48.418605,4653.963745,25280,1.000000,0.859274,0.003536
1757436725.142,50.518870,4560.456872,25280,1.000000,0.857861,0.003747
1757436725.242,83.180410,5011.172295,25280,1.000000,0.859607,0.003205
1757436725.342,51.432449,5368.743539,25280,1.000000,0.862497,0.003917
1757436725.442,61.394137,4804.715812,25280,1.000000,0.857931,0.004753
1757436725.542,54.701078,4947.440922,25280,1.000000,0.855283,0.004390
1757436725.642,47.943756,4228.678644,25280,1.000000,0.861797,0.004131
1757436725.742,53.952396,4275.583923,25280,1.000000,0.855538,0.004255
1757436725.842,52.134115,4111.521542,25280,1.000000,0.854238,0.004016
1757436725.942,100.065827,24342.217445,25280,1.000000,0.863696,0.003832
1757436726.042,105.617070,24232.985973,25280,1.000000,0.859447,0.003450
1757436726.142,64.591038,5848.444104,25280,1.000000,0.855178,0.003506
1757436726.242,59.501588,5757.271647,25280,1.000000,0.854797,0.003809
1757436726.342,53.989357,5049.915910,25280,1.000000,0.852462,0.004075
1757436726.442,58.584851,4811.700881,25280,1.000000,0.860174,0.004135
1757436726.542,48.333722,4740.536511,25280,1.000000,0.850506,0.003331
1757436726.642,61.435103,7432.708144,25280,1.000000,0.858908,0.003764
1757436726.742,106.582713,28251.285553,25280,1.000000,0.856671,0.003492
1757436726.842,48.811498,4541.417658,25280,1.000000,0.851508,0.003657
1757436726.942,69.258237,5468.335748,25280,1.000000,0.849585,0.003794
1757436727.042,82.803839,5633.082390,25280,1.000000,0.841696,0.005141
1757436727.142,59.524107,5088.415146,25280,1.000000,0.856955,0.003809
1757436727.242,108.220696,9081.658721,25280,1.000000,0.840468,0.005066
1757436727.342,79.362518,5638.176203,25280,1.000000,0.837776,0.004245
1757436727.442,61.459070,6836.462021,25280,1.000000,0.835377,0.005659
1757436727.542,78.991181,6847.252250,25280,1.000000,0.838120,0.005689
1757436727.642,59.811604,5979.057550,25280,1.000000,0.842125,0.005973
1757436727.742,62.633568,7609.044909,25280,1.000000,0.836278,0.006539
1757436727.842,57.472324,5470.042229,25280,1.000000,0.852405,0.005191
1757436727.942,64.931017,5686.176419,25280,1.000000,0.835534,0.007044
1757436728.042,63.742304,5673.858523,25280,1.000000,0.838165,0.007855
1757436728.142,63.202065,4878.906310,25280,1.000000,0.844516,0.005802
1757436728.242,62.829733,5033.671260,25280,1.000000,0.855327,0.004832
1757436728.342,53.113222,4342.045784,25280,1.000000,0.857811,0.004107
1757436728.442,61.549854,5442.287326,25280,1.000000,0.853201,0.005244
1757436728.542,42.729682,3160.596192,25280,1.000000,0.858940,0.003807
1757436728.642,54.681104,4864.702523,25280,1.000000,0.856911,0.003332
1757436728.742,52.476865,4042.612612,25280,1.000000,0.852357,0.003608
1757436728.842,75.670624,7340.384722,25280,1.000000,0.861165,0.004022
1757436728.942,41.994599,3370.900154,25280,1.000000,0.857467,0.003114
1757436729.042,44.198561,3390.033543,25280,1.000000,0.857785,0.003601
1757436729.142,52.816242,4124.775231,25280,1.000000,0.859062,0.003286
1757436729.242,56.322789,3781.637549,25280,1.000000,0.858312,0.003754
1757436729.342,45.846951,3558.706641,25280,1.000000,0.860412,0.003892
1757436729.442,49.061218,3372.547030,25280,1.000000,0.858459,0.004158
1757436729.542,48.324022,3243.656456,25280,1.000000,0.857185,0.003709
1757436729.642,108.338439,13500.319719,25280,1.000000,0.856400,0.004143
1757436729.742,84.598303,6149.665117,25280,1.000000,0.856059,0.003945
