stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437012.499,27.650595,2469.123751,25280,1.000000,0.810749,0.002787
1757437012.599,17.432924,350.319296,25280,1.000000,0.812927,0.003020
1757437012.699,26.184502,1995.214671,25280,1.000000,0.814348,0.002378
1757437012.799,18.245514,371.078923,25280,1.000000,0.811470,0.002450
1757437012.899,22.618212,884.736329,25280,1.000000,0.819362,0.002056
1757437012.999,23.995581,1050.893664,25280,1.000000,0.813756,0.002673
1757437013.099,23.505342,592.533462,25280,1.000000,0.812693,0.002658
1757437013.199,18.153693,363.239236,25280,1.000000,0.812255,0.002282
1757437013.299,18.363169,379.604585,25280,1.000000,0.812172,0.002659
1757437013.399,18.219596,399.810560,25280,1.000000,0.814798,0.002854
1757437013.499,23.690431,1066.087186,25280,1.000000,0.816546,0.002445
1757437013.599,19.476910,369.366817,25280,1.000000,0.815008,0.002187
1757437013.699,24.741937,1542.461514,25280,1.000000,0.815919,0.002354
1757437013.799,29.466495,2605.579495,25280,1.000000,0.808465,0.002623
1757437013.899,29.557487,3107.826114,25280,1.000000,0.814062,0.001962
1757437013.999,28.818664,3099.037409,25280,1.000000,0.811751,0.002495
1757437014.099,28.704453,2717.705369,25280,1.000000,0.809245,0.002882
1757437014.199,31.097770,3111.273348,25280,1.000000,0.808295,0.002539
1757437014.299,30.521262,2450.349629,25280,1.000000,0.808238,0.002275
1757437014.399,28.430086,1973.690540,25280,1.000000,0.813434,0.002377
1757437014.499,27.834627,1535.177380,25280,1.000000,0.814655,0.002404
1757437014.599,30.904633,1696.442664,25280,1.000000,0.812363,0.002656
1757437014.699,32.402977,2801.547647,25280,1.000000,0.809343,0.002687
1757437014.799,31.487355,2970.764637,25280,1.000000,0.813888,0.002708
1757437014.899,29.485831,1910.713166,25280,1.000000,0.810461,0.002720
1757437014.999,28.311279,2178.708017,25280,1.000000,0.812532,0.002492
1757437015.099,27.049920,1789.235324,25280,1.000000,0.816953,0.002165
1757437015.199,24.948935,1287.577450,25280,1.000000,0.814595,0.002247
1757437015.299,26.264742,1187.129766,25280,1.000000,0.810712,0.002982
1757437015.399,25.917220,1195.935085,25280,1.000000,0.816787,0.002342
1757437015.499,27.995169,2024.517953,25280,1.000000,0.815971,0.002362
1757437015.599,26.944357,1475.029290,25280,1.000000,0.820361,0.002052
1757437015.699,21.387468,625.174046,25280,1.000000,0.820298,0.001888
1757437015.799,32.309592,3844.451606,25280,1.000000,0.821681,0.002132
1757437015.899,23.858702,771.311373,25280,1.000000,0.824109,0.001569
1757437015.999,28.189167,1465.417296,25280,1.000000,0.822678,0.001680
1757437016.099,24.801408,898.159444,25280,1.000000,0.823676,0.001999
1757437016.199,27.295935,1924.290955,25280,1.000000,0.823586,0.001598
1757437016.299,32.934150,3664.845228,25280,1.000000,0.821345,0.001898
1757437016.399,29.811603,2722.275257,25280,1.000000,0.820102,0.001902
1757437016.499,37.005150,6223.257184,25280,1.000000,0.817730,0.002147
1757437016.599,31.060669,3374.235928,25280,1.000000,0.820633,0.002448
