stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757438011.172,61.274588,18158.251047,25280,1.000000,0.835889,0.001999
1757438011.272,71.868062,26375.162601,25280,1.000000,0.835998,0.002308
1757438011.372,66.419309,23422.775269,25280,1.000000,0.827578,0.003565
1757438011.472,47.533628,6009.884477,25280,1.000000,0.835977,0.002455
1757438011.572,47.780645,4988.531470,25280,1.000000,0.836794,0.002141
1757438011.672,51.690692,10035.459995,25280,1.000000,0.835813,0.002625
1757438011.772,64.723092,22521.944046,25280,1.000000,0.840482,0.002898
1757438011.872,72.717017,27027.847767,25280,1.000000,0.834942,0.003556
1757438011.972,66.954488,22436.344624,25280,1.000000,0.840060,0.002577
1757438012.072,79.956079,32965.095043,25280,1.000000,0.834768,0.003084
1757438012.172,74.492079,30419.209003,25280,1.000000,0.840362,0.001688
1757438012.272,65.561777,26437.218189,25280,1.000000,0.841130,0.001895
1757438012.372,81.755000,34222.488403,25280,1.000000,0.843320,0.001692
1757438012.472,51.769543,9859.078526,25280,1.000000,0.842441,0.001897
1757438012.572,61.504120,21190.402508,25280,1.000000,0.843364,0.002202
1757438012.672,52.617425,11973.913908,25280,1.000000,0.840535,0.002028
1757438012.772,75.672567,32361.938953,25280,1.000000,0.835702,0.002312
1757438012.872,76.451027,31693.687439,25280,1.000000,0.834568,0.002245
1757438012.972,74.821514,28632.059097,25280,1.000000,0.841832,0.001441
1757438013.072,67.187935,22833.025455,25280,1.000000,0.841935,0.001372
1757438013.172,69.658792,22630.670071,25280,1.000000,0.839636,0.001634
1757438013.272,66.724241,20747.888088,25280,1.000000,0.842278,0.001518
1757438013.372,48.246062,6704.077125,25280,1.000000,0.837738,0.001898
1757438013.472,62.056172,18831.019402,25280,1.000000,0.836929,0.002111
1757438013.572,72.811007,26162.519455,25280,1.000000,0.832583,0.002255
1757438013.672,73.302692,27724.294662,25280,1.000000,0.830857,0.002577
1757438013.772,81.983888,37717.504501,25280,1.000000,0.840653,0.001592
1757438013.872,71.304899,25940.351486,25280,1.000000,0.833314,0.001769
1757438013.972,48.300210,7063.304782,25280,1.000000,0.838144,0.001934
1757438014.072,56.435758,12997.124195,25280,1.000000,0.838842,0.002042
1757438014.172,50.344896,10032.289028,25280,1.000000,0.835264,0.002619
1757438014.272,68.418038,24743.194580,25280,1.000000,0.836440,0.002036
1757438014.372,77.467471,30526.957512,25280,1.000000,0.830946,0.002545
1757438014.472,67.150664,20890.352726,25280,1.000000,0.835617,0.002441
1757438014.572,57.300395,13403.965235,25280,1.000000,0.839393,0.002351
1757438014.672,43.176231,4922.511578,25280,1.000000,0.837305,0.002549
1757438014.772,76.188183,33200.976849,25280,1.000000,0.840067,0.002233
1757438014.872,48.922625,8851.996660,25280,1.000000,0.839980,0.002633
1757438014.972,45.659262,8043.661118,25280,1.000000,0.838367,0.002534
1757438015.072,54.996717,15592.552423,25280,1.000000,0.836923,0.002293
1757438015.172,66.588575,21854.536533,25280,1.000000,0.835773,0.002241
1757438015.272,64.890730,23514.218330,25280,1.000000,0.830578,0.002529
1757438015.372,47.041622,7663.167119,25280,1.000000,0.832232,0.002952
1757438015.472,52.094495,9985.025525,25280,1.000000,0.835973,0.001918
1757438015.572,77.012932,29173.955917,25280,1.000000,0.836250,0.002283
1757438015.672,49.937710,6889.035106,25280,1.000000,0.835032,0.002798
1757438015.772,66.307998,21452.972889,25280,1.000000,0.834156,0.002095
1757438015.872,63.566691,21798.493862,25280,1.000000,0.831766,0.002597
1757438015.972,58.744246,9276.123047,25280,1.000000,0.828928,0.002548
1757438016.072,55.419517,8727.722168,25280,1.000000,0.829232,0.002676
1757438016.172,45.266116,3900.316358,25280,1.000000,0.834128,0.002402
1757438016.272,52.419311,7124.163508,25280,1.000000,0.835297,0.001982
1757438016.372,53.671896,8889.830112,25280,1.000000,0.836089,0.002044
1757438016.472,50.380838,8165.904880,25280,1.000000,0.834272,0.002904
1757438016.572,55.943954,11758.199930,25280,1.000000,0.835750,0.002473
1757438016.672,49.633867,7693.597078,25280,1.000000,0.829721,0.003264
1757438016.772,73.908836,25343.174934,25280,1.000000,0.825089,0.002939
1757438016.872,60.123354,16805.275679,25280,1.000000,0.827090,0.003298
1757438016.972,52.486879,9344.881177,25280,1.000000,0.836180,0.002033
1757438017.072,47.776479,7054.576278,25280,1.000000,0.833240,0.002227
1757438017.172,54.144561,9383.792877,25280,1.000000,0.833012,0.002218
1757438017.272,50.143296,6539.616585,25280,1.000000,0.831540,0.003261
1757438017.372,73.325241,27467.458248,25280,1.000000,0.831998,0.002477
1757438017.472,64.484459,21332.175732,25280,1.000000,0.827195,0.003129
1757438017.572,84.415096,38100.404739,25280,1.000000,0.829273,0.003174
1757438017.672,82.644838,37363.357544,25280,1.000000,0.820957,0.003961
1757438017.772,49.867031,7780.100107,25280,1.000000,0.837742,0.002660
1757438017.872,42.182919,3876.146078,25280,1.000000,0.835787,0.002478
1757438017.972,83.083302,38294.565678,25280,1.000000,0.836591,0.002479
1757438018.072,49.012977,7292.816043,25280,1.000000,0.833318,0.002996
1757438018.172,69.178659,23904.988766,25280,1.000000,0.833282,0.002805
1757438018.272,83.573812,41176.056862,25280,1.000000,0.828785,0.003242
1757438018.372,77.299869,33968.734741,25280,1.000000,0.832838,0.002893
1757438018.472,87.377882,40289.692879,25280,1.000000,0.827505,0.003464
1757438018.572,71.841186,26255.276203,25280,1.000000,0.841185,0.002007
1757438018.672,48.809439,8892.923594,25280,1.000000,0.836831,0.002235
1757438018.772,76.840311,35187.602043,25280,1.000000,0.838847,0.002248
1757438018.872,64.457273,18948.282003,25280,1.000000,0.834705,0.002693
1757438018.972,75.514531,29949.951172,25280,1.000000,0.830965,0.003028
1757438019.072,77.400923,33947.377205,25280,1.000000,0.830635,0.003585
1757438019.172,72.625881,30213.758945,25280,1.000000,0.830099,0.003346
1757438019.272,81.873703,40429.840088,25280,1.000000,0.827350,0.003498
1757438019.372,57.060170,13052.296638,25280,1.000000,0.841441,0.002208
