stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757438084.460,120.266736,40131.874084,25280,1.000000,0.843690,0.002201
1757438084.560,149.894726,65971.031189,25280,1.000000,0.846763,0.001417
1757438084.660,144.613886,59578.318596,25280,1.000000,0.845246,0.001772
1757438084.760,134.015846,51475.243568,25280,1.000000,0.847802,0.002174
1757438084.860,155.992079,72418.794632,25280,1.000000,0.835948,0.002489
1757438084.960,155.651665,67295.403481,25280,1.000000,0.832132,0.002692
1757438085.060,117.601240,36350.047588,25280,1.000000,0.844301,0.001825
1757438085.160,156.791341,65424.971581,25280,1.000000,0.837756,0.002765
1757438085.260,138.169944,55895.342827,25280,1.000000,0.830350,0.003160
1757438085.360,160.646129,76838.231087,25280,1.000000,0.836834,0.002492
1757438085.460,150.055468,62248.244286,25280,1.000000,0.841723,0.001805
1757438085.560,150.129259,61952.838898,25280,1.000000,0.850150,0.001743
1757438085.660,168.320441,80298.318863,25280,1.000000,0.844041,0.002070
1757438085.760,154.885614,65309.553146,25280,1.000000,0.841903,0.002081
1757438085.860,124.231315,43968.300819,25280,1.000000,0.856557,0.001565
1757438085.960,178.494871,88637.104034,25280,1.000000,0.850130,0.002069
1757438086.060,148.269773,65521.068573,25280,1.000000,0.841476,0.002188
1757438086.160,166.042686,85024.881363,25280,1.000000,0.843199,0.002335
1757438086.260,161.045086,72125.592232,25280,1.000000,0.840691,0.002052
1757438086.360,143.026018,56114.239693,25280,1.000000,0.852534,0.001428
1757438086.460,165.720379,70058.951378,25280,1.000000,0.844481,0.001916
1757438081.460,156.390345,78687.663078,25280,1.000000,0.829471,0.001960
1757438081.560,150.556254,62312.374115,25280,1.000000,0.842786,0.001569
1757438081.660,64.200968,7840.003967,25280,1.000000,0.839213,0.001504
1757438081.760,105.260003,30581.645966,25280,1.000000,0.837537,0.001866
1757438081.860,148.786032,67408.118248,25280,1.000000,0.837500,0.001858
1757438081.960,154.049754,63303.174973,25280,1.000000,0.840263,0.001837
1757438082.060,188.582039,83501.987457,25280,1.000000,0.839068,0.003281
1757438082.160,180.115092,88136.329651,25280,1.000000,0.839228,0.001735
1757438082.260,164.353681,67096.505165,25280,1.000000,0.834268,0.001575
1757438082.360,189.862275,105482.034683,25280,1.000000,0.833481,0.003952
1757438082.460,158.705354,69007.501602,25280,1.000000,0.839754,0.002581
1757438082.560,130.822599,49093.470573,25280,1.000000,0.842161,0.001925
1757438082.660,145.599926,60262.079239,25280,1.000000,0.833891,0.002441
1757438082.760,167.010009,77031.974792,25280,1.000000,0.837702,0.003023
1757438082.860,139.121258,50936.379433,25280,1.000000,0.842555,0.002170
1757438082.960,174.163246,83780.059814,25280,1.000000,0.840279,0.001712
1757438083.060,145.112646,63644.537926,25280,1.000000,0.847844,0.001899
1757438083.160,147.516453,65253.596306,25280,1.000000,0.844527,0.001981
1757438083.260,141.857171,57862.920761,25280,1.000000,0.839845,0.002367
1757438083.360,147.929621,63668.341637,25280,1.000000,0.840718,0.002100
1757438083.460,124.364793,42669.959068,25280,1.000000,0.838928,0.002633
1757438083.560,155.961323,69142.565727,25280,1.000000,0.837619,0.002651
1757438083.660,116.985941,39023.747444,25280,1.000000,0.836454,0.002633
1757438083.760,151.123917,69866.700172,25280,1.000000,0.833532,0.002393
1757438083.860,134.195745,49491.281509,25280,1.000000,0.837052,0.002123
1757438083.960,161.385441,74428.100586,25280,1.000000,0.843634,0.002415
1757438084.060,163.116980,75506.911278,25280,1.000000,0.837610,0.002531
1757438084.160,135.128033,47355.003357,25280,1.000000,0.828285,0.002788
1757438084.260,141.332138,52928.156853,25280,1.000000,0.843734,0.002205
1757438084.360,172.115600,75457.978249,25280,1.000000,0.841733,0.002814
1757438084.460,120.266736,40131.874084,25280,1.000000,0.843690,0.002201
1757438084.560,149.894726,65971.031189,25280,1.000000,0.846763,0.001417
1757438084.660,144.613886,59578.318596,25280,1.000000,0.845246,0.001772
1757438084.760,134.015846,51475.243568,25280,1.000000,0.847802,0.002174
1757438084.860,155.992079,72418.794632,25280,1.000000,0.835948,0.002489
1757438084.960,155.651665,67295.403481,25280,1.000000,0.832132,0.002692
1757438085.060,117.601240,36350.047588,25280,1.000000,0.844301,0.001825
1757438085.160,156.791341,65424.971581,25280,1.000000,0.837756,0.002765
1757438085.260,138.169944,55895.342827,25280,1.000000,0.830350,0.003160
1757438085.360,160.646129,76838.231087,25280,1.000000,0.836834,0.002492
1757438085.460,150.055468,62248.244286,25280,1.000000,0.841723,0.001805
1757438085.560,150.129259,61952.838898,25280,1.000000,0.850150,0.001743
1757438085.660,168.320441,80298.318863,25280,1.000000,0.844041,0.002070
1757438085.760,154.885614,65309.553146,25280,1.000000,0.841903,0.002081
1757438085.860,124.231315,43968.300819,25280,1.000000,0.856557,0.001565
1757438085.960,178.494871,88637.104034,25280,1.000000,0.850130,0.002069
1757438086.060,148.269773,65521.068573,25280,1.000000,0.841476,0.002188
1757438086.160,166.042686,85024.881363,25280,1.000000,0.843199,0.002335
1757438086.260,161.045086,72125.592232,25280,1.000000,0.840691,0.002052
1757438086.360,143.026018,56114.239693,25280,1.000000,0.852534,0.001428
1757438086.460,165.720379,70058.951378,25280,1.000000,0.844481,0.001916
1757438086.560,169.927359,78711.338043,25280,1.000000,0.844813,0.002154
1757438086.660,139.221716,56546.659470,25280,1.000000,0.853432,0.002000
1757438086.760,147.231030,58553.667068,25280,1.000000,0.853325,0.002119
1757438086.860,144.969153,55828.108788,25280,1.000000,0.848673,0.002094
1757438086.960,164.560592,78140.149117,25280,1.000000,0.835041,0.003261
1757438087.060,148.420644,62912.259102,25280,1.000000,0.836160,0.002365
1757438087.160,136.987042,51160.869598,25280,1.000000,0.847536,0.002132
1757438087.260,169.283855,73578.772545,25280,1.000000,0.838576,0.002369
1757438087.360,145.614743,51184.439659,25280,1.000000,0.837549,0.002403
1757438087.460,149.302065,62460.479736,25280,1.000000,0.847709,0.001879
1757438087.560,144.621408,55427.646637,25280,1.000000,0.843135,0.001843
1757438087.660,142.033613,54997.773170,25280,1.000000,0.833997,0.002964
1757438087.760,159.762549,66755.094528,25280,1.000000,0.837050,0.002903
1757438087.860,167.987370,65513.787270,25280,1.000000,0.835870,0.002674
1757438087.960,149.029326,48654.031754,25280,1.000000,0.845262,0.002173
1757438088.060,180.867052,69311.313629,25280,1.000000,0.835543,0.002435
1757438088.160,146.019614,52083.401680,25280,1.000000,0.836415,0.002620
1757438088.260,153.317273,61509.170532,25280,1.000000,0.851920,0.002067
1757438088.360,152.223909,59377.956390,25280,1.000000,0.842693,0.002192
1757438088.460,145.917308,61141.862869,25280,1.000000,0.837486,0.002588
1757438088.560,179.566514,96003.236771,25280,1.000000,0.840665,0.002037
1757438088.660,165.335166,67848.992348,25280,1.000000,0.840423,0.002296
1757438088.760,172.730446,60473.294258,25280,1.000000,0.840395,0.001833
1757438088.860,149.616313,55971.307755,25280,1.000000,0.842599,0.002116
1757438088.960,179.566538,85382.156372,25280,1.000000,0.831647,0.002326
1757438089.060,175.163972,77069.015503,25280,1.000000,0.847250,0.001722
1757438089.160,152.545357,55287.771225,25280,1.000000,0.842942,0.002388
1757438089.260,130.607772,49403.772354,25280,1.000000,0.845745,0.002307
1757438089.360,180.661047,98989.524841,25280,1.000000,0.840334,0.002406
1757438089.460,190.365195,86260.261536,25280,1.000000,0.835474,0.002789
1757438089.560,161.766064,61892.032623,25280,1.000000,0.843914,0.002232
1757438089.660,161.696279,60994.563103,25280,1.000000,0.844382,0.002520
1757438089.760,160.664368,64776.396751,25280,1.000000,0.833178,0.002961
1757438089.860,167.100763,70004.463196,25280,1.000000,0.852488,0.001251
1757438089.960,160.702455,70097.074509,25280,1.000000,0.846664,0.002143
1757438090.060,163.105965,80863.609314,25280,1.000000,0.840891,0.003104
1757438090.160,177.490485,89352.960587,25280,1.000000,0.841312,0.002072
1757438090.260,152.534044,62715.883255,25280,1.000000,0.844898,0.001727
1757438090.360,140.020072,50822.210312,25280,1.000000,0.845933,0.001771
1757438090.460,183.066821,81275.691986,25280,1.000000,0.841588,0.002046
1757438090.560,152.710688,58305.664062,25280,1.000000,0.835753,0.001980
1757438090.660,139.514256,53196.830750,25280,1.000000,0.839731,0.002023
1757438090.760,156.369913,63625.159264,25280,1.000000,0.829466,0.003640
1757438090.860,148.782945,63447.976112,25280,1.000000,0.837701,0.002864
1757438090.960,163.983881,79451.770782,25280,1.000000,0.833261,0.002764
1757438091.060,150.885940,66110.844612,25280,1.000000,0.839096,0.001728
1757438091.160,153.163338,62095.880508,25280,1.000000,0.831686,0.002602
