stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437660.383,85.937732,9788.067937,25280,1.000000,0.835905,0.003053
1757437660.483,44.591218,2482.676208,25280,1.000000,0.841342,0.002917
1757437660.583,73.989314,5359.838009,25280,1.000000,0.831078,0.003242
1757437660.683,90.928203,9866.940975,25280,1.000000,0.829813,0.003415
1757437660.783,147.637713,27633.874416,25280,1.000000,0.836241,0.002895
1757437660.883,96.814984,11178.021431,25280,1.000000,0.835364,0.003993
1757437660.983,101.513302,12865.941525,25280,1.000000,0.835365,0.003029
1757437661.083,82.343578,7399.002910,25280,1.000000,0.834326,0.002785
1757437661.183,119.788051,19902.358055,25280,1.000000,0.841740,0.002823
1757437661.283,59.407455,3629.364371,25280,1.000000,0.833605,0.003114
